0,"After watching the autonomous A7 drive itself from San Fran to Las Vegas , Audi has unveiled yet another self-driving concept at the 2015 Consumer Electronics Show. Dubbed the Prologue Piloted Driving Concept , the car is based off the original Prologue that debuted in LA last year but comes packing an autonomous driving system. Using a combination of video cameras , radar sensors , a laser scanner and ultrasound sensors , the information gathered is fed into a central controller known as a zFAS , enabling the model to drive itself. ( For those that care , zFAS is shorthand for ‘ zentrales Fahrerassistenzsteuergerat , ’ which translates to central driver assistance controller ) . Power comes from a 4.0-liter twin-turbo V8 mated to an eight-speed transmission with integrated electric motor and lithium-ion battery. The hybrid setup enables the car to generate 677 hp and 701 lb-ft of torque. 0-62 mph comes in at 3.5 seconds , while the car returns almost 30 mpg ."
1,"BMW recently shot down reports it was considering chopping the roof of the M2. Purists rejoiced. Posers were pissed. And tuner ’ s got to work. Swiss outfit Dahler Design & Technik appear to be the first to introduce a BMW M2 convertible , a project that ’ s a year in the making. Adding weight and compromising structural rigidity are the primary reasons why the M2 , a car built for track-going enthusiasts , would only ever have one body style. Dahler is well aware of these issues , which is why it gave its open-top M2 comes more power , among other things. Two states of tune are on offer , one that lifts the output of the twin-turbo inline-six from 365 hp and 369 lb-ft of torque ( with overboost ) to 402 hp and 427 lb-ft of torque , while level 2 gives the baby-M 419 hp and 450 lb-ft , and the ability to clock a sub-four second 0-62 mph time and hit a 187 mph top speed. A stainless-steel exhaust system provides a throatier soundtrack , although a silencer is also on offer to keep things respectable. A new adjustable coil-over suspension can be adjusted to suit , and also lowers the M2 , while a high performance brake system with massive 400 mm discs will keep drivers honest. Other mods include a set of CDC1 wheels staggered 20/21 inches front/rear , an MID display unit and a bespoke interior upon request ."
2,"Automotive engineers work their butts off to make the cars they design as safe and enjoyable as possible. Over the hundred plus years that humans have been building cars , we ’ ve gotten pretty good at ensuring that vehicles are easy to control and prioritize occupant safety , which means that until autonomous cars are out driving for us , human error is the main killer of cars on the road. Take this case of a smashed Alfa Romeo Giulia found by Autoblog Netherlands as an example. The reason this crash hits us right in the feels is that the Alfa Romeo in question is a Quadrifoglio model with 505 horsepower coming from 2.9 liters of twin-turbo real estate that ’ s forged in the Ferrari factory. Given that the car is so new , it ’ s one of the first crashes that ’ s taken place involving a clover-branded Alfa Romeo. To make matters worse , the 46 year old Italian man who crashed the car didn ’ t do so while trying to set a record lap time or learning the limits of the car. No , this guy ’ s only explanation is that he tossed back a few too many before setting out for a cruise in his four-door rear-wheel drive missile ."
3,"Back in 1997 , Ford launched the first Expedition , the full-size big brother to the Explorer. Both were body-on-frame chassis SUVs at the time. Today only the Expedition remains a true SUV while the Explorer has switched to a crossover. Seriously , it ’ s based on an old Volvo sedan platform. The Expedition , meanwhile , rides on the same platform as the previous generation F-150. A complete redesign is expected very soon , but we think right now is a great time to snag a 2017 Expedition because there are good deals to be found. Our tester , a fully loaded Expedition Platinum , is powered by a twin-turbo 3.5-liter EcoBoost V6 with 365 hp and 420 lb-ft of torque , with power going to all four wheels through a six-speed automatic. What about a V8 option ? Forget it. The previous 5.4-liter Triton V8 has been permanently canned ."
4,"To commemorate its 50th anniversary in Japan , Ferrari has revealed a surprise new limited-edition model called the J50 during a celebration event held at the National Art Center in Tokyo. Based on the 488 Spider , the J50 is a two-seater , mid-rear-engined roadster with some striking styling that harks back to some of the most fabled Ferraris in the last 50 years. In particular , the J50 ’ s targa body is a direct throwback to Ferrari ’ s GTS range from the 1970s and 1980s , which spawned iconic models such as the Dino 246 GTS and 308 GTS. Ferrari is only building ten J50s , and every example will be bespoke to customer requirements. Powering the J50 is a 3.9-liter V8 engine lifted from the 488 , producing 681 hp through a seven-speed double-clutch transmission. The 488 Spider achieved a 0-62 mph time of 3 seconds and a top speed of 202 mph , so with an extra 20 horses we expect the J50 to be not too far off. The J50 ’ s styling is noticeably more aggressive than its more modest 488 sibling. The distinctive dividing line sloping across the doors is a nod to the iconic F40 and F50 , while the “ helmet visor ” effect seen in the windows is reminiscent of Ferrari ’ s open competition barchettas from the 1950s ."
5,"We ’ ve all been there. How many times have you been conversing with your friend , who clearly isn ’ t as infatuated with cars as you , when they incorrectly pronounce “ Porsche ” ? It ’ s one of the great debates among car fanatics. Proper gearheads will know you ’ re supposed to say Porsche with two syllables rather than one , but plenty of people will argue otherwise - particularly in America , it seems. As a car fan , hearing it mispronounced all the time makes your ears bleed. But then you ’ ll look ridiculously pedantic if you dare point out the errors of people ’ s ways. Well , it seems that Porsche is just as fed up as you are about this important issue. So , to set the record straight , it ’ s released a short and matter-of-fact , yet firmly tongue-in-cheek video lasting only 15 seconds to educate everyone on the proper way to pronounce "" Porsche "" ( its Por-Sher ) ."
6,"Autonomous technology is certainly a hot topic in the car industry right now. While it has its naysayers , there are plenty of companies envisioning a future of self-driving cars with the recent revelation that Apple is investing in the technology , while manufactures such as Ford and GM are aiming to have autonomous cars ready in the next few years. Bringing this a step closer to reality , Wired reports that the state of Michigan has become the first state to authorize autonomous cars on public roads without drivers or steering wheels. Now there 's a scary thought. A previous law in 2013 required a backup driver to be inside the autonomous car. Five states ( California , Nevada , Tennessee , Florida , and Michigan ) have now passed laws relating to autonomous driving , but there ’ s little cohesion – California , for example , still requires a backup driver. “ The fact of the matter is 75 percent of all the companies that are doing research and development in this space are in southeast Michigan , ” Transportation Director Kirk Steudle said. While automakers like Ford now have the green light to test its self-driving cars of the future on public roads in Michigan , it ’ s unclear whether the law applies to companies such as Google , which are also entering the autonomous car market ."
7,"Last week ’ s episode of “ The Grand Tour ” hit all the right marks. It featured awesome cars taking a road trip in an exotic locale. The mix of comedy and car stuff was just right. The episode felt like an old “ Top Gear , ” which is a good thing. That run of success looks primed to continue this week as Amazon has just released the trailer for the fourth episode of “ The Grand Tour. ” The trio are still in England but this time they aren ’ t leaving for Italy or some other far-off land , nor are they driving glamorous cars. Instead , the guys are building their own cars , with the goal being to create the most eco-friendly vehicle possible using truly sustainable materials. The video description also mentions that the custom cars will be taking part in a “ green motorsport event. ” The custom car challenges were some of the best episodes of the old “ Top Gear. ” It ’ s great to see the guys “ building ” their own cars once again as we ’ re almost guaranteed to see one of the three vehicles — if not all of them — fall apart in ridiculous fashion at some point during the episode. James May ’ s custom job is the early front-runner to not finish the entire episode , that is unless it actually does double as a boat like this trailer suggests. This clip doesn ’ t show much else which makes us think that the custom car challenge may be the main centerpiece , aside from a review and some in-studio bits. An entire episode centering around custom-built eco-cars sounds just fine to us ."
8,"Lamborghini has been keeping details about its new Huracan Superleggera light ( pun intended ) for the time being , shrouding its test mules in heavy camouflage and revealing nothing about the engine save for a glorious exhaust note. This time around our persistent spy photographers caught Lamborghini ’ s test drivers having another go in the Huracan “ Super Light , ” this time in the slippery white stuff , aka snow. Unfortunately , the snow only made it more difficult to pick out anything new. That 's half because the camouflage served to help the bull blend in and half because there 's hardly anything different. It ’ s been a well-documented fact that Lamborghini owners enjoy taking their high-horsepower machines on sideways excursions around their ski cabins , but this time it was the test drivers doing the leg work. Looking at the Huracan Superleggera , it ’ s tough to pick out anything new save for the center-locking bolts on the wheels , which effectively replace the five-bolt wheels we previously saw. Aside from that , the Superleggera prototype retains all of the bits and bobs we saw earlier , including its large rear wing , a spoiler in in the front , and an aggressive face that will leave competitors and onlookers alike swooning ."
9,"We ’ ve seen a spate of supercar-related accidents lately. Last week a Bugatti Chiron crashed into a ditch in Germany. Then a McLaren F1 suffered a similar fate in New Zealand. Now GTspirit reports that someone has crashed a prestigious Pagani Zonda in Tokyo , Japan. And not just any Pagani Zonda , this was a one-off special edition. Thankfully the driver survived the crash which also reportedly involved a Maybach 62S , but the same can ’ t be said for the Zonda ’ s dismembered front-end. The circumstances of the accident are unknown , but it goes without saying that a supercar can be lethal in the hands of an inexperienced driver , so it ’ s best to handle them with care. The bespoke Zonda Zozo was built by Pagani and delivered to business owner Yusaku Maezawa , founder of the online Japanese clothing company ZozoTown. It ’ s part of Pagani ’ s exclusive 760 range , which earns its name from the 760 hp generated by its naturally-aspirated 7.3-liter V12 engine. The Zozo was one of the most distinctive models in this range too , with its striking purple carbon-fiber exterior similar to Lewis Hamilton ’ s Pagani Zonda 760LH , which was also involved in an accident , ironically ."
