0,"`` It 's just like weather forecasting , '' says Energy Transportation trial attorney Harry Reasoner of Vinson & amp ; Elkins ."
1,Forecasting is only one part of Litigation Sciences ' work .
2,"Instead , Mr. Vinson says , interviews with thousands of jurors reveal that they start with firmly entrenched attitudes and try to shoe-horn the facts of the case to fit their views ."
3,"Someone with a master 's degree in classical arts who works in a deli would be ideal , Litigation Sciences advises ."
4,"( Since Litigation Sciences generally represents the defense , its job is usually to help the lawyers identify and remove such people from the jury . )"
5,"He heads Litigation Sciences Inc. , the nation 's largest legal consulting firm , which is helping corporate America prepare for high-stakes litigation by predicting and shaping jurors ' reactions ."
6,"In the process , Litigation Sciences is quietly but inexorably reshaping the world of law ."
7,"Little known outside the legal world but a powerhouse within , Litigation Sciences , a unit of Saatchi & amp ; Saatchi PLC , employs more than 100 psychologists , sociologists , marketers , graphic artists and technicians ."
8,"Recently , Litigation Sciences helped Pennzoil Co. win a $ 10.5 billion jury verdict against Texaco Inc ."
9,It advised the National Football League in its largely successful defense of antitrust charges by the United States Football League .
10,A recall of the mushrooms blamed for the food poisoning began in early March .
11,"In 1987 , China exported 65 million pounds of mushrooms , valued at $ 47 million , to the U.S. ."
12,A spokesman for the Chinese Embassy here said that the Beijing government has taken `` many effective measures '' to stop the mushroom contamination and is further investigating the underlying causes .
13,"The management turnover at Reebok International Ltd. continued with the resignation of company president C. Joseph LaBonte , who joined Reebok just two years ago ."
14,Mr. LaBonte 's departure follows by two months the resignation of Mark Goldston as senior vice president and chief marketing officer after only 11 months at Reebok .
15,Unreported alimony income can be spotted by computer because a payer of alimony ( who gets a deduction ) must report the former spouse 's Social Security number .
16,"Passport applicants now must give Social Security numbers , enabling the IRS to see whether Americans living abroad are filing required U.S. returns ."
17,"But while IRS computers focus routinely on target groups like these , the agency has assigned many agents to special projects that need more personal attention ."
18,"In most cases , the IRS says , these projects are local or regional , rather than national , and arise because auditors in an area detect some pattern of abuse among , say , factory workers claiming that having a multitude of dependents frees them from tax withholding or yacht owners deducting losses from sideline charter businesses ."
19,"The national office currently has 21 noncriminal audit projects , according to Marshall V. Washburn , deputy assistant commissioner for examination ."
20,Mr. Lipstein 's absence from the meeting here raised speculation that the sale is in trouble .
21,Mr. Lipstein said in a telephone interview from New York that the sale was proceeding as planned .
22,"`` Magazines can no longer be considered institutions , '' said James Autry , president of Meredith Corp. 's magazine group ."
23,"More than ever , independent magazines and small publishing groups are being gobbled up by larger publishing groups , such as American Express Publishing Corp. , a unit of American Express Co. , and Conde Nast Publications Inc. , a unit of Advance Publications Inc. , which are consolidating in order to gain leverage with advertisers ."
24,"Unknown to Mr. Tharp , he had fouled his net on a special IRS project to catch catfish farmers and haulers inclined to cheat on their taxes ."
25,"Confronted with the evidence , Mr. Tharp pleaded guilty to one charge of filing a false return and was fined $ 5,000 and sentenced to 18 months in prison ."
26,Many professions long have seemed to be targets because of the exotic or ludicrous efforts of some members to offset high income with fake losses from phony tax shelters : dentists who invested in dubiously dubbed foreign films or airline pilots who raised racehorses on their days off .
27,The IRS recently won part of its long-running battle with the Church of Scientology over exemptions when the U.S. Supreme Court held that members ' payments to the church were n't deductible because the members received services in return .
28,"IRS statistics show that the more persistent hiders of income among sole proprietors of businesses include used-car dealers , entertainment producers , masons , roofers , and taxi owners ."
29,"For example , Toronto-based Telemedia Inc. will publish Eating Well , a new food and health magazine due out next summer ."
30,"New York-based Hearst Corp. this fall plans to publish its first issue of 9 Months , a magazine for expectant mothers , and has already launched American Home ."
31,"And Time Warner Inc. is developing a spinoff of Time magazine aimed at kids , on the heels of its successful Sports Illustrated for Kids ."
32,"Over the past four years , the number of consumer magazines has increased by an average of 80 magazines annually , according to Donald Kummerfeld , president of the Magazine Publishers of America ."
33,Mr. Schwartz is a business executive and writer in New York .
34,"`` I would say he 's definitely not in need of money , '' says Matt Merola , an agent of Mr. Jackson 's based in New York ."
35,"Reggie Jackson , the retired baseball star , has found another use for them ."
36,"Mr. Jackson , who won the nickname `` Mr. October '' for his World Series exploits , is selling some of his canceled checks to autograph collectors through a dealer for as much as $ 500 each ."
37,"`` I do n't know of any living ballplayer that 's ever done it , '' says Jack Smalling , a dealer in Ames , Iowa , and a recognized expert in the field of baseball autographs ."
38,"Ramada , which first delayed and then shelved a $ 400 million junk bond sale that was designed to help finance a restructuring , fell 15.6 % to close at 9 ."
39,Ramada has said it hopes to propose a new restructuring plan but has n't indicated when it will do so .
40,"Shares of American Medical International , which agreed last week to accept a lower price from a buy-out group that includes First Boston Corp. and the Pritzker family of Chicago , fell 15.8 % on Friday to close at 20 ."
41,"The buy-out group is offering $ 26.50 a share for 63 million American Medical shares , down from its offer in July of $ 28 a share for 68.8 million shares ."
42,"Hilton Hotels , for example , was among the worst-hit issues , falling 20.2 % to close at 85 , down 21 on Friday ."
43,"McCaw is offering $ 125 a share for 22 million LIN shares , thereby challenging LIN 's proposal to spin off its television properties , pay shareholders a $ 20-a-share special dividend and combine its cellular-telephone operations with BellSouth 's cellular business ."
44,"On Friday , LIN shares were among the few takeover issues that did n't fall much , dropping 5 , or 4.9 % , to close at 107 ."
45,Traders and investment bankers said LIN shares were n't hurt much because BellSouth is viewed as a well-financed corporate buyer unlikely to be affected by skittishness among bankers or bond buyers .
46,"Potential bidders for companies `` were saying that things were beginning to look expensive , '' says Mr. Rattner of Lazard ."
47,"Freeport-McMoRan said the shutdown wo n't affect sales volumes under long-term sales contracts of its Freeport Uranium Recovery Co. unit , but will reduce the amount of product sold on the spot market ."
48,"Freeport-McMoRan Resource Partners , as owner of the uranium-recovery technology , receives royalty payments ."
49,"`` The market is overvalued , not cheap , '' says Alan Gaines of the New York money-management firm Gaines Berland ."
