0,"Receiving a steady stream of unwanted text messages from some acquaintance to whom you foolishly gave your number is a true nightmare scenario. A man named Jonathan Anozie is living this nightmare , reports TMZ , and the offending creepster is Papa John. Well , it probably isn ’ t real-life Papa John ’ s founder John Schnatter sending the texts , but an automated marketing system for his pizza chain is apparently overloading Anozie ’ s mobile notifications with offers for discounted pies. As such , the Beverly Hills , California , resident is suing the chain for $ 500 per unwanted text. The lawsuit , filed in the United States District Court Central District of California , claims Anozie replied “ STOP ” on multiple occasions , but the messages just kept coming. The alleged deluge caused the plaintiff “ to suffer a significant amount of anxiety , frustration , and annoyance. ” Who among us hasn ’ t experienced anxiety , frustration , and annoyance upon a plethora of unwanted texts ?"
1,"“ I want this to be the unifying sushi that anyone can eat , but nobody wants to eat , ” says chef Francis , the proprietor of Kuko , Portland ’ s only restaurant specializing in airport-style sushi. His goal is to serve the “ most borderline not-sushi sushi in the world. ” He also wants to serve sushi that makes his guests wonder if they ’ re “ eating bits of plastic. ” The chef , played by Fred Armisen , was inspired to open his restaurant by a meal at the Denver airport , where he first discovered sushi with “ a fishy , sweet-for-some-reason flavor ” that crumbled in his hands. “ I want to make it like we have no love for it , ” the chef explains. Francis is the star of Portlandia ’ s hilarious Chef ’ s Table parody , which references every stylistic trademark of David Gelb ’ s hit Netflix series in under 90 seconds. This clip has everything : a candid origin story , shots of a chef walking through nature , a frenetic dinner service , and lots of intense classical music. Bravo , Portlandia :"
2,"Customers were reporting upwards of three hour-long waits at some bakeries in Hamtramck this morning as patrons from from across the region gathered to take part in the annual Paczki Day tradition of stand and wait. While in past years Fat Tuesday has fallen in the midst of an extreme cold snap or snow storm , 2017 ’ s crowds lucked out with light rain showers and relatively mild temperatures. At New Martha Washington Bakery and New Palace Bakery lines snaked through shops , out the door , and clear down full city blocks. Inside bakery staff rushed to fold boxes , fill orders , and generally get the crush of customers out the door as quickly as possible. Eater photographers Michelle and Chris Gerard stopped by metro Detroit ’ s traditional fried Polish pastry epicenter today to scope out the scene. Check out the insane morning rush photos in the gallery below."
3,"McDonald ’ s latest endeavor may come as a bit of a surprise : The fast-food behemoth is pursuing sustainable beef. As Fortune reports , the chain is funding two sustainable beef pilot programs in the U.S. , following years of tests in Canada , Europe , and Brazil. The first program involves a research partnership with agricultural nonprofit the Noble Foundation that will seek out ways in which sustainability can be improved across the entire U.S. beef supply chain. For the second program , McDonald ’ s is putting up $ 4.5 million to test new cattle-grazing practices “ that can actually lead to net-negative carbon impact , ” according to a statement from the company. McDonald ’ s also says it will eliminate deforestation ( the cutting down of forests to make room to raise cattle ) from its supply chain by 2020."
4,"It ’ s not all selfies and champagne showers over at Noma , the acclaimed Copenhagen restaurant that closed the doors to its original location a few days ago. As chef/owner Ren é Redzepi makes his plans for what the next iteration will bring , he has announced new partners in the restaurant : restaurant manager James Spreadbury , service director Lau Richter , and dishwasher Ali Sonko. The chef also plans to gift pieces of the walls of Noma 1.0 to various staff members. New partners : As we close the doors to the old noma , we also push towards the next rendition. We are almost positive we will open the doors to our new space at the end of this year. But , most importantly , we are here to tell you that noma in its new edition will have a handful of new partners. It gives me incredible joy to let the world know that our restaurant managers Lau and James , and our dishwasher , Ali , have become partners in noma. This is only the beginning , as we plan to surprise several more of our staff with a piece of the walls that they have chosen to work so hard within. This move is one of the happiest moments of my time at noma - best wishes Ren é Redzepi"
5,"A financial analyst told Reuters expansion to the U.K. would be a "" logical step "" for Amazon. The company apparently employed the same survey strategy before debuting its delivery venture stateside : "" These stealth tactics have been used carefully in the United States to do similar and launch successfully , and the U.K. is often used as the first international market , "" Neil Campling , a senior analyst at Aviate Global , told Reuters."
6,"The AP 's report centers on a popular Iranian restaurant chain , Shayah , that has 13 locations in Saudi Arabia , mostly in the capital city of Riyadh. The Saudi-owned company originally employed Iranian chefs who taught their Saudi counterparts how to prepare Iranian dishes like saffron rice and lamb skewers , but now the restaurant 's general manager says all its Iranian employees have left the country ; these days , Iranians would be unable to obtain work visas."
7,"Sam Beall , the proprietor of Blackberry Farm in Walland , Tenn. ( about 30 miles south of Knoxville ) , died late yesterday in a skiing accident in Colorado. Beall was 39. From a release : "" The Beall family and the Blackberry Farm team are understandably shocked by this heartbreaking news about the man they loved dearly as a son , brother , father , friend and host. They welcome the thoughts and prayers of all those whose lives were touched by Sam 's hospitable nature , visionary leadership and adventurous spirit. They also request privacy for the Beall family during this difficult time. "" Though he was far from a household name , Beall 's presence in the food world was gentle but impactful. His father , Sandy Beall , founded Ruby Tuesday in 1972. In 1976 , Sandy and his wife Kreis purchased Blackberry Farm and began renovations and redesigns in order to turn it into a luxury lodge and farm ; it is today a designated member of the Relais & Chateaux fellowship."
8,"Germany has long taken pride in its beer industry , boasting a 500-year-old purity law that regulates what can and ca n't go into suds produced in the country. But it appears German beer might not be as pure as it seems. Traces of glyphosate , a widely used herbicide , have been found in the country 's 14 most popular brews , Reuters reports. Glyphosate is the key ingredient in Roundup , a popular weed killer developed by American agrochemical company Monsanto. The Food and Drug Administration recently announced it would begin testing produce for the herbicide in certain types of produce because it 's been found to be a possible carcinogen. Last March , experts at the World Health Organization concluded glyphosate "" probably "" causes cancer in humans. The Munich Environmental Institute , an activist and investigative group , discovered traces of the herbicide in the country 's beer. But , industry and governmental organizations have pushed back on the findings. Germany 's Federal Institute for Risk said the amount of glyphosate found does not pose a risk : "" An adult would have to drink around 1,000 liters ( 264 U.S. gallons ) of beer a day to ingest enough quantities to be harmful for health. "" The environmental group claims it found traces above the 0.1 microgram limit allowed in drinking water."
9,"From the studios of WNYC , Dan Pashman and Anne Noyes Saini produce The Sporkful , which , put simply , is a podcast about food. In a recently launched series called "" Other People 's Food , "" Pashman and a series of guests dig into what 's currently a very hot topic in the food world : race , food , and cultural appropriation. In a city rife with foods from all cultures and countries , Pashman dives into issues that arise when people eat , cook , and change the food from a culture "" they were n't born into. "" A previous episode of "" Other People 's Food "" featured Chicago chef Rick Bayless , and the chef has drawn some major criticism for his comments on cooking Mexican food as a white man. The next episode of features actress Rosie Perez , an actress and activist who was born in New York to Puerto Rican parents."
