industry,index,s1,r,s2
automotiveEngineering,0,Norway,in,a sea of EVs
automotiveEngineering,0,Norway,in,U.S.
automotiveEngineering,0,EQC,in,U.S.
automotiveEngineering,0,Mercedes-Benz,in,a sea of EVs
automotiveEngineering,0,Mercedes-Benz,in,U.S.
automotiveEngineering,0,Mercedes-Benz EQC Edition 1886 electric SUV,in,a sea of EVs
automotiveEngineering,0,Mercedes-Benz EQC Edition 1886 electric SUV,in,U.S.
automotiveEngineering,0,Norway,has,a lot of electric cars
automotiveEngineering,0,Norway,has,EQC
automotiveEngineering,0,a lot of electric cars,can make,anyone
automotiveEngineering,0,EQC,can make,anyone
automotiveEngineering,0,anyone,driving,a new vehicle
automotiveEngineering,0,a new vehicle,with,an internal combustion engine
automotiveEngineering,0,an internal combustion engine,look like,a Luddite
automotiveEngineering,0,Mercedes-Benz,brought,EQC
automotiveEngineering,0,EQC,in,a sea of EVs
automotiveEngineering,0,a sea of EVs,makes,California
automotiveEngineering,0,California,look like,a land of late adopters
automotiveEngineering,0,other parts of Europe,are,a more common sight
automotiveEngineering,0,other parts of Europe,are,Los Angeles
automotiveEngineering,0,other parts of Europe,are,Bay Area
automotiveEngineering,0,other parts of Europe,are,EQC fit
automotiveEngineering,0,Tesla vehicles,are,a more common sight
automotiveEngineering,0,Tesla vehicles,are,Los Angeles
automotiveEngineering,0,Tesla vehicles,are,Bay Area
automotiveEngineering,0,Tesla vehicles,are,EQC fit
automotiveEngineering,0,Mercedes-Benz EQC Edition 1886 electric SUV,kicks off,a new era
automotiveEngineering,0,Mercedes-Benz EQC Edition 1886 electric SUV,kicks off,a couple of rain-soaked days
automotiveEngineering,0,a new era,driving,EQC
automotiveEngineering,0,a new era,driving,last week
automotiveEngineering,0,a couple of rain-soaked days,driving,EQC
automotiveEngineering,0,a couple of rain-soaked days,driving,last week
automotiveEngineering,0,last week,can say that,EQC
automotiveEngineering,0,EQC,will be,a great addition
automotiveEngineering,0,a great addition,in,U.S.
automotiveEngineering,0,a great addition,in,EQC
automotiveEngineering,0,EQC400,splices into,American mid-sizers
automotiveEngineering,1,Ford,in,United States
automotiveEngineering,1,Ford,says,shifter cables
automotiveEngineering,1,The automaker's latest recall,expands,a July 2018 recall of about a half-million cars
automotiveEngineering,1,The 2019 Ranger,has,a similar transmission problem
automotiveEngineering,1,a similar transmission problem,under,a separate new recall
automotiveEngineering,1,Ford,is recalling,"259,182 additional Fusion sedans"
automotiveEngineering,1,"259,182 additional Fusion sedans",in,United States
automotiveEngineering,1,United States,for,faulty shifter cables
automotiveEngineering,1,faulty shifter cables,can cause,rollaways
automotiveEngineering,1,faulty shifter cables,can cause,The automaker
automotiveEngineering,1,rollaways,said,Wednesday
automotiveEngineering,1,The automaker,said,Wednesday
automotiveEngineering,1,July,recalled,more than a half-million Fusion and Escape models
automotiveEngineering,1,Ford,recalled,more than a half-million Fusion and Escape models
automotiveEngineering,1,more than a half-million Fusion and Escape models,for,these shifter cables
automotiveEngineering,1,these shifter cables,can break off,transmission
automotiveEngineering,1,these shifter cables,can break off,a bad bushing
automotiveEngineering,1,transmission,at,connection point
automotiveEngineering,1,a bad bushing,at,connection point
automotiveEngineering,1,A supplier,had added,lubricant
automotiveEngineering,1,A supplier,had added,these bushings
automotiveEngineering,1,lubricant,led,A supplier
automotiveEngineering,1,lubricant,led,2013–2016 Fusion
automotiveEngineering,1,lubricant,led,2013–2014 Escape models
automotiveEngineering,1,these bushings,led,A supplier
automotiveEngineering,1,these bushings,led,2013–2016 Fusion
automotiveEngineering,1,these bushings,led,2013–2014 Escape models
automotiveEngineering,1,A supplier,according to,a recall filing
automotiveEngineering,1,2013–2016 Fusion,according to,a recall filing
automotiveEngineering,1,2013–2014 Escape models,according to,a recall filing
automotiveEngineering,1,a recall filing,with,National Highway Traffic Safety Administration (NHTSA
automotiveEngineering,1,Several dangerous things,can happen,gear selector
automotiveEngineering,1,gear selector,indicating,wrong gear
automotiveEngineering,1,gear selector,indicating,a driver
automotiveEngineering,1,wrong gear,switching off,vehicle
automotiveEngineering,1,a driver,switching off,vehicle
automotiveEngineering,1,vehicle,in,park
automotiveEngineering,1,park,exiting with,key
automotiveEngineering,1,park,exiting with,transmission
automotiveEngineering,2,Enlarge ImageThe C-Class,is,design
automotiveEngineering,2,Enlarge ImageThe C-Class,is,tech
automotiveEngineering,2,gas prices,fluctuate,buyers
automotiveEngineering,2,SUVs,in,ever-greater numbers
automotiveEngineering,2,crossovers,in,ever-greater numbers
automotiveEngineering,2,ever-greater numbers,pushing,sedans
automotiveEngineering,2,ever-greater numbers,pushing,wayside
automotiveEngineering,2,sedan,for,more utility vehicles
automotiveEngineering,2,US borders,for,more utility vehicles
automotiveEngineering,2,room,for,more utility vehicles
automotiveEngineering,2,position,in,Mercedes-Benz
automotiveEngineering,2,best-selling sedan,in,Mercedes-Benz
automotiveEngineering,2,Mercedes-Benz,might move,C-Class production
automotiveEngineering,2,Mercedes-Benz,might move,Alabama plant
automotiveEngineering,2,Mercedes-Benz,might move,Automotive News
automotiveEngineering,2,sources,with,situation
automotiveEngineering,2,2014,according to,report
automotiveEngineering,2,five-year,according to,report
automotiveEngineering,2,The reason,for,departure
automotiveEngineering,3,insatiable hunger consumers,have for,SUVs
