index,s1,r,s2,label
"0","someone","at","Jaguar","0"
"0","someone","at","Ford","0"
"0","someone","at","idea","0"
"0","someone","at","note","0"
"0","someone","at","dosage","0"
"0","someone","at","sarcasm","0"
"0","someone","at","European Ford Mondeo sedan","0"
"0","someone","owned by","Ford","0"
"0","someone","owned by","idea","0"
"0","someone","owned by","note","0"
"0","someone","owned by","dosage","0"
"0","someone","owned by","sarcasm","0"
"0","someone","owned by","European Ford Mondeo sedan","0"
"0","someone","had","idea","0"
"0","someone","had","note","0"
"0","someone","had","dosage","0"
"0","someone","had","sarcasm","0"
"0","someone","had","European Ford Mondeo sedan","0"
"0","someone","of","sarcasm","0"
"0","someone","of","European Ford Mondeo sedan","0"
"0","someone","take","European Ford Mondeo sedan","0"
"0","Jaguar","owned by","Ford","0"
"0","Jaguar","owned by","idea","0"
"0","Jaguar","owned by","note","0"
"0","Jaguar","owned by","dosage","0"
"0","Jaguar","owned by","sarcasm","0"
"0","Jaguar","owned by","European Ford Mondeo sedan","0"
"0","Jaguar","owned by","entry","0"
"0","Jaguar","owned by","level Jaguar","0"
"0","Jaguar","had","idea","0"
"0","Jaguar","had","note","0"
"0","Jaguar","had","dosage","0"
"0","Jaguar","had","sarcasm","0"
"0","Jaguar","had","European Ford Mondeo sedan","0"
"0","Jaguar","had","entry","0"
"0","Jaguar","had","level Jaguar","0"
"0","Jaguar","of","sarcasm","0"
"0","Jaguar","of","European Ford Mondeo sedan","0"
"0","Jaguar","of","entry","0"
"0","Jaguar","of","level Jaguar","0"
"0","Jaguar","take","European Ford Mondeo sedan","0"
"0","Jaguar","take","entry","0"
"0","Jaguar","take","level Jaguar","0"
"0","Jaguar","turn","entry","0"
"0","Jaguar","turn","level Jaguar","0"
"0","Jaguar","into","entry","0"
"0","Jaguar","into","level Jaguar","0"
"0","Ford","had","idea","0"
"0","Ford","had","note","0"
"0","Ford","had","dosage","0"
"0","Ford","had","sarcasm","0"
"0","Ford","had","European Ford Mondeo sedan","0"
"0","Ford","had","entry","0"
"0","Ford","had","level Jaguar","0"
"0","Ford","of","sarcasm","0"
"0","Ford","of","European Ford Mondeo sedan","0"
"0","Ford","of","entry","0"
"0","Ford","of","level Jaguar","0"
"0","Ford","take","European Ford Mondeo sedan","0"
"0","Ford","take","entry","0"
"0","Ford","take","level Jaguar","0"
"0","Ford","turn","entry","0"
"0","Ford","turn","level Jaguar","0"
"0","Ford","into","entry","0"
"0","Ford","into","level Jaguar","0"
"0","idea","of","sarcasm","0"
"0","idea","of","European Ford Mondeo sedan","0"
"0","idea","of","entry","0"
"0","idea","of","level Jaguar","0"
"0","idea","take","European Ford Mondeo sedan","0"
"0","idea","take","entry","0"
"0","idea","take","level Jaguar","0"
"0","idea","turn","entry","0"
"0","idea","turn","level Jaguar","0"
"0","idea","into","entry","0"
"0","idea","into","level Jaguar","0"
"0","note","of","sarcasm","0"
"0","note","of","European Ford Mondeo sedan","0"
"0","note","of","entry","0"
"0","note","of","level Jaguar","0"
"0","note","take","European Ford Mondeo sedan","0"
"0","note","take","entry","0"
"0","note","take","level Jaguar","0"
"0","note","turn","entry","0"
"0","note","turn","level Jaguar","0"
"0","note","into","entry","0"
"0","note","into","level Jaguar","0"
"0","dosage","of","sarcasm","0"
"0","dosage","of","European Ford Mondeo sedan","0"
"0","dosage","of","entry","0"
"0","dosage","of","level Jaguar","0"
"0","dosage","take","European Ford Mondeo sedan","0"
"0","dosage","take","entry","0"
"0","dosage","take","level Jaguar","0"
"0","dosage","turn","entry","0"
"0","dosage","turn","level Jaguar","0"
"0","dosage","into","entry","0"
"0","dosage","into","level Jaguar","0"
"0","sarcasm","take","European Ford Mondeo sedan","0"
"0","sarcasm","take","entry","0"
"0","sarcasm","take","level Jaguar","0"
"0","sarcasm","turn","entry","0"
"0","sarcasm","turn","level Jaguar","0"
"0","sarcasm","into","entry","0"
"0","sarcasm","into","level Jaguar","0"
"0","European Ford Mondeo sedan","turn","entry","0"
"0","European Ford Mondeo sedan","turn","level Jaguar","0"
"0","European Ford Mondeo sedan","into","entry","0"
"0","European Ford Mondeo sedan","into","level Jaguar","0"
"0","warning sign","that","Jaguar","0"
"0","warning sign","that","shit","0"
"0","warning sign","was in","shit","0"
"0","Jaguar","was in","shit","0"
"0","Build quality","was","self","0"
"0","Build quality","was","Jaguar fan","0"
"0","Build quality","was","Jag","0"
"0","Build quality","was","Ford","0"
"0","Build quality","was","matter","0"
"0","Build quality","was","design changes","0"
"0","Build quality","respecting","Jaguar fan","0"
"0","Build quality","respecting","Jag","0"
"0","Build quality","respecting","Ford","0"
"0","Build quality","respecting","matter","0"
"0","Build quality","respecting","design changes","0"
"0","self","respecting","Jaguar fan","0"
"0","self","respecting","Jag","0"
"0","self","respecting","Ford","0"
"0","self","respecting","matter","0"
"0","self","respecting","design changes","0"
"0","’ Jaguar","according","Callum","0"
"0","’ Jaguar","according","Jaguar","0"
"0","’ Jaguar","according","SUV","0"
"0","’ Jaguar","according","X","0"
"0","’ Jaguar","according","Type","0"
"0","’ Jaguar","came","Jaguar","0"
"0","’ Jaguar","came","SUV","0"
"0","’ Jaguar","came","X","0"
"0","’ Jaguar","came","Type","0"
"0","’ Jaguar","naming","Jaguar","0"
"0","’ Jaguar","naming","SUV","0"
"0","’ Jaguar","naming","X","0"
"0","’ Jaguar","naming","Type","0"
"0","Callum","came","Jaguar","0"
"0","Callum","came","SUV","0"
"0","Callum","came","X","0"
"0","Callum","came","Type","0"
"0","Callum","naming","Jaguar","0"
"0","Callum","naming","SUV","0"
"0","Callum","naming","X","0"
"0","Callum","naming","Type","0"
"0","F","isn","t","0"
"0","F","isn","choice","0"
"0","F","isn","Callum","0"
"0","F","isn","X","0"
"0","F","isn","Type","0"
"0","F","at","choice","0"
"0","F","at","Callum","0"
"0","F","at","X","0"
"0","F","at","Type","0"
"0","F","continued","Callum","0"
"0","F","continued","X","0"
"0","F","continued","Type","0"
"0","F","believe","Callum","0"
"0","F","believe","X","0"
"0","F","believe","Type","0"
"0","F","favored","X","0"
"0","F","favored","Type","0"
"0","F","isn","t","0"
"0","F","isn","choice","0"
"0","F","isn","Callum","0"
"0","F","isn","X","0"
"0","F","isn","Type","0"
"0","F","at","choice","0"
"0","F","at","Callum","0"
"0","F","at","X","0"
"0","F","at","Type","0"
"0","F","continued","Callum","0"
"0","F","continued","X","0"
"0","F","continued","Type","0"
"0","F","believe","Callum","0"
"0","F","believe","X","0"
"0","F","believe","Type","0"
"0","F","favored","X","0"
"0","F","favored","Type","0"
"0","Pace","isn","t","0"
"0","Pace","isn","choice","0"
"0","Pace","isn","Callum","0"
"0","Pace","isn","X","0"
"0","Pace","isn","Type","0"
"0","Pace","at","choice","0"
"0","Pace","at","Callum","0"
"0","Pace","at","X","0"
"0","Pace","at","Type","0"
"0","Pace","continued","Callum","0"
"0","Pace","continued","X","0"
"0","Pace","continued","Type","0"
"0","Pace","believe","Callum","0"
"0","Pace","believe","X","0"
"0","Pace","believe","Type","0"
"0","Pace","favored","X","0"
"0","Pace","favored","Type","0"
"0","decision","isn","t","0"
"0","decision","isn","choice","0"
"0","decision","isn","Callum","0"
