index,s1,r,s2,label
"0","Crispy Bird","in","Indianapolis","0"
"0","Crispy Bird","in","week","0"
"0","chicken shack","of","idea","0"
"0","chicken shack","of","years","0"
"0","chicken shack","of","chicken restaurants","0"
"0","chicken shack","of","trendy","0"
"0","chicken shack","had","years","0"
"0","chicken shack","had","chicken restaurants","0"
"0","chicken shack","had","trendy","0"
"0","chicken shack","as fried","chicken restaurants","0"
"0","chicken shack","as fried","trendy","0"
"0","chicken shack","were becoming","trendy","0"
"0","chef David Hoover","of","idea","0"
"0","chef David Hoover","of","years","0"
"0","chef David Hoover","of","chicken restaurants","0"
"0","chef David Hoover","of","trendy","0"
"0","chef David Hoover","had","years","0"
"0","chef David Hoover","had","chicken restaurants","0"
"0","chef David Hoover","had","trendy","0"
"0","chef David Hoover","as fried","chicken restaurants","0"
"0","chef David Hoover","as fried","trendy","0"
"0","chef David Hoover","were becoming","trendy","0"
"0","idea","had","years","0"
"0","idea","had","chicken restaurants","0"
"0","idea","had","trendy","0"
"0","idea","as fried","chicken restaurants","0"
"0","idea","as fried","trendy","0"
"0","idea","were becoming","trendy","0"
"0","years","as fried","chicken restaurants","0"
"0","years","as fried","trendy","0"
"0","years","were becoming","trendy","0"
"0","chicken restaurants","were becoming","trendy","0"
"0","David Hoover","grew","family David Hoover","0"
"0","David Hoover","grew","David Hoover mother —","0"
"0","David Hoover","grew","David Hoover","0"
"0","David Hoover","grew","t","0"
"0","David Hoover","in","family David Hoover","0"
"0","David Hoover","in","David Hoover mother —","0"
"0","David Hoover","in","David Hoover","0"
"0","David Hoover","in","t","0"
"0","David Hoover","realized","t","0"
"0","David Hoover","was","t","0"
"0","David Hoover","didn","t","0"
"0","family David Hoover","realized","t","0"
"0","family David Hoover","was","t","0"
"0","family David Hoover","didn","t","0"
"0","David Hoover mother —","realized","t","0"
"0","David Hoover mother —","was","t","0"
"0","David Hoover mother —","didn","t","0"
"0","David Hoover","realized","t","0"
"0","David Hoover","was","t","0"
"0","David Hoover","didn","t","0"
"0","time","educate","David Hoover","0"
"0","” David Hoover","attended","school","0"
"0","” David Hoover","attended","France","0"
"0","” David Hoover","attended","time","0"
"0","” David Hoover","attended","Copenhagen","0"
"0","” David Hoover","in","France","0"
"0","” David Hoover","in","time","0"
"0","” David Hoover","in","Copenhagen","0"
"0","” David Hoover","before taking","time","0"
"0","” David Hoover","before taking","Copenhagen","0"
"0","” David Hoover","cook","Copenhagen","0"
"0","school","in","France","0"
"0","school","in","time","0"
"0","school","in","Copenhagen","0"
"0","school","before taking","time","0"
"0","school","before taking","Copenhagen","0"
"0","school","cook","Copenhagen","0"
"0","France","before taking","time","0"
"0","France","before taking","Copenhagen","0"
"0","France","cook","Copenhagen","0"
"0","France","in","Copenhagen","0"
"0","time","cook","Copenhagen","0"
"0","time","in","Copenhagen","0"
"0","David Hoover ’","s","Indianapolis","0"
"0","David Hoover ’","s","David Hoover ’","0"
"0","David Hoover ’","s","David Hoover mom","0"
"0","David Hoover ’","s","group","0"
"0","David Hoover ’","s","David Hoover vision","0"
"0","David Hoover ’","s","life","0"
"0","David Hoover ’","in","Indianapolis","0"
"0","David Hoover ’","in","David Hoover ’","0"
"0","David Hoover ’","in","David Hoover mom","0"
"0","David Hoover ’","in","group","0"
"0","David Hoover ’","in","David Hoover vision","0"
"0","David Hoover ’","in","life","0"
"0","David Hoover ’","s partnering with","David Hoover mom","0"
"0","David Hoover ’","s partnering with","group","0"
"0","David Hoover ’","s partnering with","David Hoover vision","0"
"0","David Hoover ’","s partnering with","life","0"
"0","David Hoover ’","bring","David Hoover vision","0"
"0","David Hoover ’","bring","life","0"
"0","Indianapolis","s partnering with","David Hoover mom","0"
"0","Indianapolis","s partnering with","group","0"
"0","Indianapolis","s partnering with","David Hoover vision","0"
"0","Indianapolis","s partnering with","life","0"
"0","Indianapolis","bring","David Hoover vision","0"
"0","Indianapolis","bring","life","0"
"0","David Hoover ’","s partnering with","David Hoover mom","0"
"0","David Hoover ’","s partnering with","group","0"
"0","David Hoover ’","s partnering with","David Hoover vision","0"
"0","David Hoover ’","s partnering with","life","0"
"0","David Hoover ’","bring","David Hoover vision","0"
"0","David Hoover ’","bring","life","0"
"0","David Hoover mom","bring","David Hoover vision","0"
"0","David Hoover mom","bring","life","0"
"0","group","bring","David Hoover vision","0"
"0","group","bring","life","0"
"0","restaurant","of","iceberg","0"
"0","restaurant","of","Patachou","0"
"0","restaurant","of","restaurants","0"
"0","restaurant","of","Indianapolis area","0"
"0","restaurant","of","Cafe Patachou","0"
"0","restaurant","in","Indianapolis area","0"
"0","restaurant","in","Cafe Patachou","0"
"0","restaurant","beginning with","Cafe Patachou","0"
"0","tip","of","iceberg","0"
"0","tip","of","Patachou","0"
"0","tip","of","restaurants","0"
"0","tip","of","Indianapolis area","0"
"0","tip","of","Cafe Patachou","0"
"0","tip","in","Indianapolis area","0"
"0","tip","in","Cafe Patachou","0"
"0","tip","beginning with","Cafe Patachou","0"
"0","iceberg","of","Patachou","0"
"0","iceberg","of","restaurants","0"
"0","iceberg","of","Indianapolis area","0"
"0","iceberg","of","Cafe Patachou","0"
"0","iceberg","in","Indianapolis area","0"
"0","iceberg","in","Cafe Patachou","0"
"0","iceberg","beginning with","Cafe Patachou","0"
"0","Patachou","in","Indianapolis area","0"
"0","Patachou","in","Cafe Patachou","0"
"0","Patachou","beginning with","Cafe Patachou","0"
"0","restaurants","in","Indianapolis area","0"
"0","restaurants","in","Cafe Patachou","0"
"0","restaurants","beginning with","Cafe Patachou","0"
"0","Indianapolis area","beginning with","Cafe Patachou","0"
"0","Patachou","embarked on","expansion","0"
"0","Patachou","embarked on","Public Greens","0"
"0","Patachou","embarked on","restaurant","0"
"0","Patachou","embarked on","proceeds","0"
"0","Patachou","embarked on","charity","0"
"0","Patachou","embarked on","bar","0"
"0","Patachou","embarked on","Crispy Bird","0"
"0","Patachou","of","Public Greens","0"
"0","Patachou","of","restaurant","0"
"0","Patachou","of","proceeds","0"
"0","Patachou","of","charity","0"
"0","Patachou","of","bar","0"
"0","Patachou","of","Crispy Bird","0"
"0","Patachou","opened","bar","0"
"0","Patachou","opened","Crispy Bird","0"
"0","Patachou","called","Crispy Bird","0"
"0","expansion","of","Public Greens","0"
"0","expansion","of","restaurant","0"
"0","expansion","of","proceeds","0"
"0","expansion","of","charity","0"
"0","expansion","of","bar","0"
"0","expansion","of","Crispy Bird","0"
"0","expansion","opened","bar","0"
"0","expansion","opened","Crispy Bird","0"
"0","expansion","called","Crispy Bird","0"
"0","Public Greens","opened","bar","0"
"0","Public Greens","opened","Crispy Bird","0"
"0","Public Greens","called","Crispy Bird","0"
"0","restaurant","opened","bar","0"
"0","restaurant","opened","Crispy Bird","0"
