industry,index,s1,r,s2
automotiveEngineering,0,vehicle,with,combustion engine
automotiveEngineering,0,vehicle,with,Luddite
automotiveEngineering,0,Benz,experience,EQC — EQC
automotiveEngineering,0,Benz,experience,Mercedes
automotiveEngineering,0,Benz,experience,Benz
automotiveEngineering,0,Mercedes,of,EVs
automotiveEngineering,0,Benz,of,EVs
automotiveEngineering,0,Benz,of,California look
automotiveEngineering,0,EVs,of,adopters
automotiveEngineering,0,SUV,of,rain
automotiveEngineering,1,Ford,for,shifter cables
automotiveEngineering,1,United States,for,shifter cables
automotiveEngineering,1,United States,for,rollaways
automotiveEngineering,1,Fusion,for,shifter cables
automotiveEngineering,1,Escape models,for,shifter cables
automotiveEngineering,1,Fusion,with,National Highway Traffic Safety Administration
automotiveEngineering,1,Escape models,with,National Highway Traffic Safety Administration
automotiveEngineering,1,recall filing,with,National Highway Traffic Safety Administration
automotiveEngineering,1,recall filing,with,NHTSA
automotiveEngineering,1,driver,switching,park
automotiveEngineering,2,Mercedes,out of,Mercedes
automotiveEngineering,2,Benz,might move,Benz Alabama plant
automotiveEngineering,2,Benz,out of,Mercedes
automotiveEngineering,2,Benz,out of,Benz Alabama plant
automotiveEngineering,2,C,out of,Mercedes
automotiveEngineering,2,C,out of,Benz Alabama plant
automotiveEngineering,2,Class production,out of,Mercedes
automotiveEngineering,2,Class production,out of,Benz Alabama plant
automotiveEngineering,2,Mercedes,with,situation
automotiveEngineering,2,Benz Alabama plant,with,situation
automotiveEngineering,3,VCNBC | Mack HoganCadillac,of,auto
automotiveEngineering,3,VCNBC | Mack HoganCadillac,of,General Motors
automotiveEngineering,3,BMW,with,sports sedans
automotiveEngineering,3,BMW,of,sports sedans
automotiveEngineering,3,Mercedes,with,sports sedans
automotiveEngineering,3,Mercedes,of,sports sedans
automotiveEngineering,3,V,accomplished,Cadillac mission
automotiveEngineering,3,Cadillac,accomplished,Cadillac mission
automotiveEngineering,4,company,of,citroen
automotiveEngineering,4,courtesy,of,citroen
automotiveEngineering,4,helicopter,as,seventies
