industry,index,s1,r,s2
cateringServices,0,Jamie Oliver,in,London
cateringServices,0,bankruptcy protection,appointed,KPMG
cateringServices,0,Jamie Oliver,known around,television shows
cateringServices,1,Jamie Oliver's Diner,at,Gatwick Airport
cateringServices,1,Jamie Oliver's Diner,at,steakhouse
cateringServices,1,Jamie Oliver's Diner,at,Barbecoa
cateringServices,1,Jamie Oliver's Diner,at,Fifteen London
cateringServices,1,Jamie Oliver's Diner,at,Jamie Oliver
cateringServices,1,steakhouse,started in,2002
cateringServices,1,Jamie Oliver,started in,2002
cateringServices,2,2 more weeks,at,Wine Bar
cateringServices,2,Tuesday,beginning,May 21
cateringServices,3,Chris Crary's beehive 1 Kitchen,at,the new 1 Hotel West Hollywood
cateringServices,3,Barbakush Chris Crary,at,the new 1 Hotel West Hollywood
cateringServices,3,Bocho Camarón,on,Lincoln Boulevard
cateringServices,3,Petra Zavaleta,in,lamb barbacoa
cateringServices,3,com,opened,May 20
cateringServices,3,Chris Crary's beehive 1 Kitchen,opened,May 20
cateringServices,3,Barbakush Chris Crary,opened,May 20
cateringServices,4,CUCINA ITALIANA,founded,1964
cateringServices,5,hepatitis A. SC DHEC,at,Bower Parkway
cateringServices,5,the Wild Wing Cafe,at,Bower Parkway
cateringServices,6,Tuesday,in,54 West Main
cateringServices,6,Central Café,will remain,suspension
cateringServices,6,DCP Commissioner Michelle Seagull,said,Patrons in Connecticut
cateringServices,6,Police,visit,liquor establishments
cateringServices,7,Broadway,starting at,Euclid Avenue
cateringServices,7,Broadway,starting at,Country Club Road
cateringServices,7,Carmen Maria Borgaro Hultquist,bought,Lerua
cateringServices,9,Polis of Bon Appetit Magazine,chose,El Charro Cafe
cateringServices,9,Polis of Bon Appetit Magazine,chose,Oasis Fruit Cones
cateringServices,9,Polis of Bon Appetit Magazine,chose,El Guero Canelo
cateringServices,9,Polis of Bon Appetit Magazine,chose,Tumerico
cateringServices,9,Polis of Bon Appetit Magazine,chose,Barrio Bread
cateringServices,9,Polis of Bon Appetit Magazine,chose,Cafe Santa Rosa
