index,s1,r,s2
"0","X-Type","launched in","2001"
"0","X-Type","damned to","hell"
"0","X-Type","head designer","Callum"
"0","upcoming SUV","naming","X-Type"
"0","Callum","favored","X-Type"
"0","Callum","voted for","F-Pace"
"0","X-Type","remains","dead"
"1","Pagani Zonda","Dubbed","i"
"1","i","auctioned on","eBay"
"1","i","at","£ 7,100"
"1","i","powered by","3.7-liter twin-turbo V8"
"1","i","mated to","five-speed Audi box"
"1","i","put","500 horsepower"
"1","i","weight","900 kg"
"1","i","clock","0-60 mph in 2.9 seconds"
"1","i","hit","187 mph"
"2","Mercedes","unveiled","SL"
"2","Mercedes","in","LA"
"2","SL","received","range of styling tweaks"
"2","SL","received","full LEDs"
"2","SL","with","restyled bumper"
"2","SL","with","all-new hood"
"2","SL","influenced by","GT"
"2","Mercedes","models","SL400"
"2","SL400","with","3.0-liter twin-turbo V6"
"3","Mazda","with","RX-Vision"
"3","Mazda","at","Tokyo Motor Show"
"3","RX-Vision","had","right lines"
"3","RX-Vision","creating","turbocharged rotary engine"
"3","RX-Vision","insight into","rotary engine"
"3","RX-Vision","testing","hybrid turbo rotary engine"
"3","hybrid turbo rotary engine","“","16X"
"3","16X","features","twin-800cc rotor set-up"
"3","16X","go to","rumored dual-clutch configuration"
"4","GTS","With","493 horsepower"
"4","GTS","With","442 lb-ft of torque"
"4","442 lb-ft of torque","coming from","twin-turbo 3.0-liter inline-six"
"4","GTS","does","0-60 mph in 3.7 seconds"
"4","GTS","tops out at","189.5 mph"
"4","GTS","has","carbon fiber rear diffuser"
"4","GTS","has","titanium exhaust system"
"4","GTS","has","water injection system"
"4","GTS","outperform","standard M4"
"5","animals","at","top of the food chain"
"5","animals","no longer","hunting"
"6","Alfa Romeo","show","Alfa Romeo Project 952"
"6","Alfa Romeo","leaked","engine lineup"
"6","Alfa Romeo","’","Guilia"
"6","Guilia","competitor to","C-Class"
"6","Guilia","have","three engine types"
"6","three engine types","get","200 hp , 250 hp , and 280 horsepower"
"7","Kahn","Design","vehicles"
"7","Kahn","known for","Huntsman"
"7","Huntsman","owned by","design company"
"7","Huntsman","at","Kirkstall Road"
"7","Kirkstall Road","in","Leeds"
"7","Veyrons","owned by","Kahn"
"8","Nissan","produced","R32"
"8","Nissan","produced","R33"
"8","Nissan","raced","R32"
"8","Nissan","raced","R33"
"8","Nissan","found","success"
"8","Nissan","in","Japan"
"8","Nissan","in","parts of Europe"
"8","Nissan","in","Australia"
"9","Bugatti","work on","hypercar"
"9","hypercar","successor to","Veyron"
"9","hypercar","stated","More power"
"9","hypercar","stated","higher top speed"
"9","Veyron","was","fastest"
"9","Veyron","go","fast"
"10","Scion","debuted","C-HR"
"10","Scion","at","LA"
"10","C-HR","look familiar","Toyota"
"10","Toyota","debuted","five-door version"
"10","Toyota","at","Frankfurt Motor Show"
"10","C-HR","is","Juke-fighting hybrid"
"10","Toyota","features","Toyota New Global Architecture"
"10","Toyota New Global Architecture","(","TNGA"
"10","Toyota","at","Geneva International Motor Show"
"11","Rover","debuted","firm"
"11","Rover","in","2012"
"11","Rover","at","Auto Show"
"11","Rover","equipped with","2.0-liter turbocharged"
"11","Rover","equipped with","four banger"
"11","Rover","features","10.2-inch touchscreen"
"11","Rover","with","12-speaker 660-watt Meridian sound system"
"12","Ferrari","including","leather-wrapped"
"12","Ferrari","including","carbon fiber"
"12","Ferrari","feature","WiFi hotspot"
"12","Ferrari","at","No. 1"
"12","Ferrari","making","in-car Internet"
"12","Ferrari","turn","laptop"
"13","Huayra","getting","dirty"
"13","Huayra","at","track"
"13","Huayra","getting","carbon fiber"
"13","Huayra","getting","rear diffuser"
"13","Huayra","getting","twin-turbo V12"
"13","Huayra","deliver","800 hp"
"13","Huayra","arrive","March"
"13","Huayra","at","Geneva"
"14","Tesla 's Gigafactory","located","in the Nevada desert"
"14","Tesla 's Gigafactory","attracted","two reporters"
"14","two reporters","(","RDJ"
"14","RDJ","trespassed","Tesla 's Gigafactory"
"14","RDJ","climbing","fence"
"14","RDJ","walked back","Jeep"
"15","C6","against","GM"
"15","C6","claims","fraud"
"15","C6","claims","negligence"
"15","C6","claims","unjust enrichment"
"15","C6","causes","fail"
"15","unjust enrichment","affected","427"
"15","unjust enrichment","affected","Z06"
"15","GM","aware of","issue"
"15","GM","claiming","bad gas"
"16","F-150s","at","Las Vegas show"
"16","F-150s","has","ton of mods"
"16","Forgiato F-150","comes with","Air Design USA"
"16","Forgiato F-150","comes with","premium bumpers"
"16","Forgiato F-150","comes with","Forgiato Terra wheels"
"16","Forgiato F-150","comes with","rancho six-inch lift kit"
"16","Leer Edition Outdoorsman F-150","in","gloss blue"
"16","Leer Edition Outdoorsman F-150","including","3-inch stainless steel system"
"16","Leer Edition Outdoorsman F-150","with","6-inch lift suspension"
"17","Macan","intended for","suburban shopping"
"17","Macan","looks like","sporty SUV"
"17","Macan","deliver","310 horsepower"
"17","Macan","deliver","500 lb-ft of torque"
"17","Macan","gets","grille"
"17","Macan","gets","rear diffuser"
"17","Macan","gets","bootlid spoilers"
"17","Macan","gets","22-inch wheels"
"17","Macan","cost","additional $ 30,275"
"18","Cadillac","releasing","Crystal White Frost"
"18","Cadillac","releasing","ATS-V"
"18","ATS-V","gets","aluminum wheels"
"18","ATS-V","gets","carbon-fiber package"
"18","carbon-fiber package","adds","front splitter"
"18","ATS-V","adds","hood vent"
"18","ATS-V","adds","rear diffuser"
"18","ATS-V","adds","extra aerodynamic rear spoiler"
"18","ATS-V","features","tri-zone climate system"
"19","LaFerrari","is","innovative"
"19","LaFerrari","is","advanced vehicle"
"19","LaFerrari","powered by","dual electric motors"
"19","LaFerrari","with","6.3 liter V12"
"19","6.3 liter V12","produces","950 hp and 664 lb-ft of torque"
"19","LaFerrari","handle","incredible amount of power"
"19","LaFerrari","executes","powerslide"
"20","Honda Performance Development","(","HPD"
"20","HPD","behind","Ridgeline"
"20","Ridgeline","to","2017 model"
"21","Mopar","at","SEMA"
"21","Mopar","in","Las Vegas"
"21","Mopar","showing","Chrysler 300"
"21","Chrysler 300","looks","new LED lights"
"21","new LED lights","for","bottom grille"
"21","Chrysler 300","looks","tweaked front fascia"
"21","Fiat 500X","has","blue paint"
"21","Ram 1500","has","off-road tires"
"22","GT3","debut","Geneva"
"22","GT3","based on","AMG-GT"
"22","GT3","ready for","2016 GT3 racing season"
"22","GT3","replacing","SLS"
"22","503-hp","generated by","AMG-GT"
"22","AMG-GT","conceded","4.0-liter twin-turbo V8"
"23","Infiniti","Presenting","QX30"
"23","Infiniti","at","Geneva"
"23","QX30","update of","Q30"
"23","Q30","at","Frankfurt"
"23","Q30","in","2013"
"23","QX30","look","streamlined"
"24","SA Aperta","limited to","80 units"
"24","SA Aperta","tuned by","Novitec"
"24","SA Aperta","with","661 horsepower"
"24","Novitec","strapped","superchargers"
"24","superchargers","to","6.0-liter V12"
"24","Novitec","bumped","888 horsepower"
"24","SA Aperta","seen on","250 GTO Tour de France"
"24","SA Aperta","at","895,000 Euros"
"25","Lexus LFA","at","2008 Geneva Motor Show"
"25","Lexus LFA","at","Media Ambition Tokyo"
"25","Lexus LFA","in","Roppongi Hills"
