index,s1,r,s2
"0","Audi","unveiled","self-driving concept"
"0","self-driving concept","Dubbed","Prologue Piloted Driving Concept"
"0","Prologue Piloted Driving Concept","debuted","LA"
"0","Prologue Piloted Driving Concept","combination of","video cameras , radar sensors , a laser scanner and ultrasound sensors"
"0","Prologue Piloted Driving Concept","Using","zFAS"
"0","zFAS","shorthand for","zentrales Fahrerassistenzsteuergerat"
"0","Prologue Piloted Driving Concept","Using","4.0-liter twin-turbo V8"
"0","Prologue Piloted Driving Concept","Using","eight-speed transmission"
"0","Prologue Piloted Driving Concept","generate","701 lb-ft of torque"
"1","BMW","shot down","reports"
"1","reports","considering","chopping the roof of the M2"
"1","M2","have","one body style"
"1","M2","comes","more power"
"1","M2","lifts","twin-turbo inline-six"
"1","M2","lifts","369 lb-ft of torque"
"1","M2","clock","sub-four second 0-62 mph"
"1","M2","hit","187 mph top speed"
"1","M2","provides","throatier soundtrack"
"2","smashed Alfa Romeo Giulia","found by","Autoblog Netherlands"
"2","Alfa Romeo","is","Quadrifoglio model"
"2","Alfa Romeo","with","505 horsepower"
"2","505 horsepower","coming from","2.9 liters of twin-turbo"
"2","505 horsepower","forged in","Ferrari factory"
"2","crashes","involving","clover-branded Alfa Romeo"
"3","Ford","launched","Expedition"
"3","Ford","launched","Explorer"
"3","Expedition","remains","true SUV"
"3","Explorer","switched to","crossover"
"3","Explorer","based on","Volvo sedan"
"3","Expedition","rides on","F-150"
"3","Expedition","powered by","twin-turbo 3.5-liter EcoBoost V6"
"4","Ferrari","revealed","J50"
"4","Ferrari","at","National Art Center"
"4","J50","is","two-seater"
"4","J50","is","mid-rear-engined roadster"
"4","J50 ’ s targa body","throwback","Ferrari ’ s GTS"
"4","Ferrari ’ s GTS","spawned","Dino 246"
"4","Ferrari ’ s GTS","spawned","308"
"4","J50","Powering","V8 engine"
"4","V8 engine","producing","681 hp"
"5","Porsche","with","two syllables"
"5","people","argue","otherwise"
"5","people","in","America"
"5","Porsche","fed up","important issue"
"5","video","lasting","15 seconds"
"5","video","educate","everyone"
"5","everyone","pronounce","Porsche"
"6","Autonomous technology","in","car"
"6","Apple","investing","Autonomous technology"
"6","Ford","aiming","autonomous cars"
"6","GM","aiming","autonomous cars"
"6","Michigan","authorize","autonomous cars"
"6","autonomous cars","without","backup driver"
"6","autonomous cars","without","steering wheels"
"6","Google","entering","autonomous car"
"7","The Grand Tour","hit","right marks"
"7","The Grand Tour","featured","cars"
"7","cars","in","exotic locale"
"7","Amazon","released","trailer"
"7","trailer","mentions","green motorsport event"
"7","green motorsport event","of","Top Gear"
"7","James May","is","front-runner"
"7","trailer","show","review"
"7","trailer","show","in-studio bits"
"8","Lamborghini","details","Huracan Superleggera light"
"8","photographers","caught","Huracan “ Super Light"
"8","Lamborghini","taking","high-horsepower"
"8","high-horsepower","on","sideways"
"8","high-horsepower","around","ski cabins"
"8","Huracan Superleggera","replace","five-bolt wheels"
"8","Huracan Superleggera","retains","rear wing"
"8","Huracan Superleggera","retains","spoiler"
"9","Bugatti Chiron","crashed","ditch"
"9","Bugatti Chiron","in","Germany"
"9","McLaren F1","suffered","similar fate"
"9","McLaren F1","in","New Zealand"
