index,s1,r,s2,label
"0","A7 drive","from","San Fran","0"
"0","A7 drive","from","Las Vegas","0"
"0","A7 drive","from","Audi","0"
"0","A7 drive","from","self","0"
"0","A7 drive","from","driving concept","0"
"0","A7 drive","from","2015 Consumer Electronics Show","0"
"0","A7 drive","unveiled","self","0"
"0","A7 drive","unveiled","driving concept","0"
"0","A7 drive","unveiled","2015 Consumer Electronics Show","0"
"0","A7 drive","at","2015 Consumer Electronics Show","0"
"0","San Fran","unveiled","self","0"
"0","San Fran","unveiled","driving concept","0"
"0","San Fran","unveiled","2015 Consumer Electronics Show","0"
"0","San Fran","at","2015 Consumer Electronics Show","0"
"0","Las Vegas","unveiled","self","0"
"0","Las Vegas","unveiled","driving concept","0"
"0","Las Vegas","unveiled","2015 Consumer Electronics Show","0"
"0","Las Vegas","at","2015 Consumer Electronics Show","0"
"0","Audi","unveiled","self","0"
"0","Audi","unveiled","driving concept","0"
"0","Audi","unveiled","2015 Consumer Electronics Show","0"
"0","Audi","at","2015 Consumer Electronics Show","0"
"0","self","at","2015 Consumer Electronics Show","0"
"0","driving concept","at","2015 Consumer Electronics Show","0"
"0","Prologue Piloted Driving Concept","based","Prologue","0"
"0","Prologue Piloted Driving Concept","based","LA","0"
"0","Prologue Piloted Driving Concept","based","year","0"
"0","Prologue Piloted Driving Concept","based","driving system","0"
"0","Prologue Piloted Driving Concept","debuted in","LA","0"
"0","Prologue Piloted Driving Concept","debuted in","year","0"
"0","Prologue Piloted Driving Concept","debuted in","driving system","0"
"0","Prologue Piloted Driving Concept","packing","driving system","0"
"0","car","based","Prologue","0"
"0","car","based","LA","0"
"0","car","based","year","0"
"0","car","based","driving system","0"
"0","car","debuted in","LA","0"
"0","car","debuted in","year","0"
"0","car","debuted in","driving system","0"
"0","car","packing","driving system","0"
"0","Prologue","debuted in","LA","0"
"0","Prologue","debuted in","year","0"
"0","Prologue","debuted in","driving system","0"
"0","Prologue","packing","driving system","0"
"0","LA","packing","driving system","0"
"0","year","packing","driving system","0"
"0","combination","of","video cameras","0"
"0","combination","of","radar sensors","0"
"0","combination","of","laser scanner","0"
"0","combination","of","sensors","0"
"0","combination","of","information","0"
"0","combination","of","controller","0"
"0","combination","of","zFAS","0"
"0","combination","of","model","0"
"0","combination","gathered","controller","0"
"0","combination","gathered","zFAS","0"
"0","combination","gathered","model","0"
"0","combination","fed into","controller","0"
"0","combination","fed into","zFAS","0"
"0","combination","fed into","model","0"
"0","combination","known as","zFAS","0"
"0","combination","known as","model","0"
"0","combination","enabling","model","0"
"0","video cameras","gathered","controller","0"
"0","video cameras","gathered","zFAS","0"
"0","video cameras","gathered","model","0"
"0","video cameras","gathered","model","0"
"0","video cameras","fed into","controller","0"
"0","video cameras","fed into","zFAS","0"
"0","video cameras","fed into","model","0"
"0","video cameras","fed into","model","0"
"0","video cameras","known as","zFAS","0"
"0","video cameras","known as","model","0"
"0","video cameras","known as","model","0"
"0","video cameras","enabling","model","0"
"0","video cameras","enabling","model","0"
"0","video cameras","drive","model","0"
"0","radar sensors","gathered","controller","0"
"0","radar sensors","gathered","zFAS","0"
"0","radar sensors","gathered","model","0"
"0","radar sensors","gathered","model","0"
"0","radar sensors","fed into","controller","0"
"0","radar sensors","fed into","zFAS","0"
"0","radar sensors","fed into","model","0"
"0","radar sensors","fed into","model","0"
"0","radar sensors","known as","zFAS","0"
"0","radar sensors","known as","model","0"
"0","radar sensors","known as","model","0"
"0","radar sensors","enabling","model","0"
"0","radar sensors","enabling","model","0"
"0","radar sensors","drive","model","0"
"0","laser scanner","gathered","controller","0"
"0","laser scanner","gathered","zFAS","0"
"0","laser scanner","gathered","model","0"
"0","laser scanner","gathered","model","0"
"0","laser scanner","fed into","controller","0"
"0","laser scanner","fed into","zFAS","0"
"0","laser scanner","fed into","model","0"
"0","laser scanner","fed into","model","0"
"0","laser scanner","known as","zFAS","0"
"0","laser scanner","known as","model","0"
"0","laser scanner","known as","model","0"
"0","laser scanner","enabling","model","0"
"0","laser scanner","enabling","model","0"
"0","laser scanner","drive","model","0"
"0","sensors","gathered","controller","0"
"0","sensors","gathered","zFAS","0"
"0","sensors","gathered","model","0"
"0","sensors","gathered","model","0"
"0","sensors","fed into","controller","0"
"0","sensors","fed into","zFAS","0"
"0","sensors","fed into","model","0"
"0","sensors","fed into","model","0"
"0","sensors","known as","zFAS","0"
"0","sensors","known as","model","0"
"0","sensors","known as","model","0"
"0","sensors","enabling","model","0"
"0","sensors","enabling","model","0"
"0","sensors","drive","model","0"
"0","information","gathered","controller","0"
"0","information","gathered","zFAS","0"
"0","information","gathered","model","0"
"0","information","gathered","model","0"
"0","information","fed into","controller","0"
"0","information","fed into","zFAS","0"
"0","information","fed into","model","0"
"0","information","fed into","model","0"
"0","information","known as","zFAS","0"
"0","information","known as","model","0"
"0","information","known as","model","0"
"0","information","enabling","model","0"
"0","information","enabling","model","0"
"0","information","drive","model","0"
"0","controller","known as","zFAS","0"
"0","controller","known as","model","0"
"0","controller","known as","model","0"
"0","controller","enabling","model","0"
"0","controller","enabling","model","0"
"0","controller","drive","model","0"
"0","zFAS","enabling","model","0"
"0","zFAS","enabling","model","0"
"0","zFAS","drive","model","0"
"0","model","drive","model","0"
"0","care","shorthand for","zentrales Fahrerassistenzsteuergerat","0"
"0","care","shorthand for","driver assistance controller","0"
"0","zFAS","shorthand for","driver assistance controller","0"
"0","Power","from","twin","0"
"0","Power","from","turbo V8","0"
"0","Power","from","speed transmission","0"
"0","Power","from","motor","0"
"0","Power","from","lithium","0"
"0","Power","from","ion battery","0"
"0","Power","mated","speed transmission","0"
"0","Power","mated","motor","0"
"0","Power","mated","lithium","0"
"0","Power","mated","ion battery","0"
"0","Power","with","motor","0"
"0","Power","with","lithium","0"
"0","Power","with","ion battery","0"
"0","twin","mated","speed transmission","0"
"0","twin","mated","motor","0"
"0","twin","mated","lithium","0"
"0","twin","mated","ion battery","0"
"0","twin","with","motor","0"
"0","twin","with","lithium","0"
"0","twin","with","ion battery","0"
"0","turbo V8","mated","speed transmission","0"
"0","turbo V8","mated","motor","0"
"0","turbo V8","mated","lithium","0"
"0","turbo V8","mated","ion battery","0"
"0","turbo V8","with","motor","0"
"0","turbo V8","with","lithium","0"
"0","turbo V8","with","ion battery","0"
"0","speed transmission","with","motor","0"
"0","speed transmission","with","lithium","0"
"0","speed transmission","with","ion battery","0"
"0","setup","generate","677 hp","0"
"0","setup","generate","ft","0"
"0","setup","generate","torque","0"
"0","setup","of","torque","0"
"0","car","generate","677 hp","0"
"0","car","generate","ft","0"
"0","car","generate","torque","0"
"0","car","of","torque","0"
"0","677 hp","of","torque","0"
"0","ft","of","torque","0"
"0","62 mph","in at","3.5 seconds","0"
"0","62 mph","in at","car","0"
"0","62 mph","in at","30 mpg","0"
"0","62 mph","while","car","0"
"0","62 mph","while","30 mpg","0"
"0","3.5 seconds","while","car","0"
"0","3.5 seconds","while","30 mpg","0"
"0","Audi","unveiled","self-driving concept","1"
"0","self-driving concept","Dubbed","Prologue Piloted Driving Concept","1"
"0","Prologue Piloted Driving Concept","debuted","LA","1"
"0","Prologue Piloted Driving Concept","combination of","video cameras , radar sensors , a laser scanner and ultrasound sensors","1"
"0","Prologue Piloted Driving Concept","Using","zFAS","1"
"0","zFAS","shorthand for","zentrales Fahrerassistenzsteuergerat","1"
"0","Prologue Piloted Driving Concept","Using","4.0-liter twin-turbo V8","1"
"0","Prologue Piloted Driving Concept","Using","eight-speed transmission","1"
"0","Prologue Piloted Driving Concept","generate","701 lb-ft of torque","1"
"1","BMW","shot","reports BMW","0"
"1","BMW","shot","roof","0"
"1","BMW","was considering chopping","roof","0"
"1","reports BMW","was considering chopping","roof","0"
"1","outfit Dahler Design","appear","M2 convertible","0"
"1","outfit Dahler Design","appear","project","0"
"1","outfit Dahler Design","appear","year","0"
"1","outfit Dahler Design","appear","making","0"
"1","outfit Dahler Design","be","M2 convertible","0"
"1","outfit Dahler Design","be","project","0"
"1","outfit Dahler Design","be","year","0"
"1","outfit Dahler Design","be","making","0"
"1","outfit Dahler Design","introduce","M2 convertible","0"
"1","outfit Dahler Design","introduce","project","0"
"1","outfit Dahler Design","introduce","year","0"
"1","outfit Dahler Design","introduce","making","0"
"1","outfit Dahler Design","in","making","0"
"1","Technik","appear","M2 convertible","0"
"1","Technik","appear","project","0"
"1","Technik","appear","year","0"
"1","Technik","appear","making","0"
"1","Technik","be","M2 convertible","0"
"1","Technik","be","project","0"
"1","Technik","be","year","0"
"1","Technik","be","making","0"
"1","Technik","introduce","M2 convertible","0"
"1","Technik","introduce","project","0"
"1","Technik","introduce","year","0"
"1","Technik","introduce","making","0"
"1","Technik","in","making","0"
"1","M2 convertible","in","making","0"
"1","project","in","making","0"
"1","year","in","making","0"
"1","weight","compromising","rigidity","0"
"1","weight","compromising","reasons","0"
"1","weight","compromising","car","0"
"1","weight","compromising","track","0"
"1","weight","compromising","enthusiasts","0"
"1","weight","compromising","one body style","0"
"1","weight","are","reasons","0"
"1","weight","are","car","0"
"1","weight","are","track","0"
"1","weight","are","enthusiasts","0"
"1","weight","are","one body style","0"
"1","weight","built for","track","0"
