index,s1,r,s2
"0","Small-business interests","lobbied against","Section 89 tax rules"
"1","Treasury Department bill","used as","vehicle"
"1","vehicle","raise","profile"
"1","profile","of","issue"
"2","legislative legerdemain","by","Houston Republicans"
"2","Houston Republicans","behalf of","HEI Corp"
"2","HEI Corp","of","Texas"
"2","legislative legerdemain","move","Missouri hospital"
"2","Missouri hospital","to","county"
"3","Health Care Finance Administration","against","HEI"
"3","HEI","owned","hospital"
"3","hospital","in","Sullivan"
"3","Sullivan",",","Mo"
"4","Mr. Trump","never obtained","financing"
"4","financing","for","bid"
"5","Chase Manhattan Corp",",","two lead lenders"
"5","two lead lenders","on","UAL buy-out"
"5","two lead lenders","met","other banks"
"5","two lead lenders","met","other banks"
"5","two lead lenders","met","yesterday"
"5","met","to","determine"
"5","determine","if","willing"
"5","willing","to","finance"
"5","finance","the","buy-out"
"6","Citicorp","discussed","lowering"
"6","lowering","the","offer"
"6","offer","to","$ 250 a share"
"6","price","was","talking point"
"7","Citibank","could n't raise","$ 7.2 billion"
"7","Chase","could n't raise","$ 7.2 billion"
"8","Citibank","agreed","commit"
"8","Chase","agreed","commit"
"8","commit",",","$ 3 billion"
"8","Citibank",",","highly confident"
"8","Chase",",","highly confident"
"8","highly confident","of raising","another $ 4.2 billion"
"9","chief strategic officer","of","AM International"
"9","He","retains","positions"
"9","positions","as","chief strategic officer"
"9","positions","as","president"
"9","president","of","AM Ventures"
"10","issues","filed","Securities and Exchange Commission"
"10","Gehl Co",",","public offering"
"10","public offering","of","common stock"
"10","two million shares","of","common stock"
"10","Gehl Co","which","1,450,635 shares"
"10","1,450,635 shares","offered by","company"
"10","549,365 shares","by","holders"
"10","holders","via","Blunt , Ellis & amp ; Loewi Inc"
"10","holders","via","Robert W. Baird & amp ; Co"
"11","Giant Industries Inc",",","initial public offering"
"11","initial public offering","of","3,111,000 common shares"
"11","2,425,000","sold by","company"
"11","Shearson Lehman Hutton Inc. and Hanifen , Imhoff Inc","by holders","via"
"12","Inefficient-Market Fund Inc","initial","offering"
"12","offering","of","five million common shares"
"12","offering","via","Smith Barney , Harris Upham & amp ; Co"
"13","offering","of","four million common shares"
"13","3.2 million","of","four million common shares"
"13","3.2 million","sold in","U.S"
"13","3.2 million","via","Smith Barney , Harris Upham & amp ; Co. and Mabon"
"13","3.2 million","via","Nugent & amp ; Co"
"14","Dell","closed","yesterday"
"14","Dell","closed","at $ 6 a share"
"14","Dell","down","87.5 cents"
"15","TransAtlantic Holdings",",","financial services investment group"
"15","France 's Societe Centrale Union","des","Assurances"
"15","France 's Societe Centrale Union","de","Paris"
"15","TransAtlantic Holdings","reached","accord"
"15","France 's Societe Centrale Union","reached","accord"
"15","accord","reducing chances","unfriendly takeover"
"15","unfriendly takeover","for","Sun Life Assurance Society PLC"
"16","combined holdings","equal","52.7 %"
"16","52.7 %","of","Sun Life 's ordinary shares"
"17","TransAtlantic",",","Transol Investments Ltd. unit"
"17","Transol Investments Ltd. unit","owns","largest minority stake"
"17","TransAtlantic","agreed not to make","takeover bid"
"17","takeover bid","for","British life insurer"
"17","prior consent","of","UAP"
"18","agreement","force","UAP"
"18","UAP","buy","TransAtlantic 's 29.8 % holding"
"18","TransAtlantic 's 29.8 % holding","in","Sun Life"
"18","UAP","sell","22.9 % stake"
"18","22.9 % stake","to","TransAtlantic"
"18","22.9 % stake","price set","by Transatlantic"
"19","an attempt","persuade","investors"
"19","bid","was n't just","a stock play"
"19","Mr. Trump","promised","last week"
"19","Mr. Trump","promised","to notify"
"19","to notify","the","market"
"19","to notify","before","selling"
"19","selling","any","shares"
"20","yesterday","at","around $ 84"
"20","AMR","trading","yesterday"
"20","yesterday","before","withdrawal announcement"
"20","AMR","immediately fell","about $ 76"
"21","average price","of","$ 80"
"21","$ 80","a","share"
"21","Assuming",",","Mr. Trump"
"21","Mr. Trump","paid","average price"
"21","assuming",",","Mr. Trump"
"22","Robert Crandall","","Chairman"
"22","Chairman","","AMR"
"22","Robert Crandall","seize","opportunity"
"22","opportunity","presented by","stock price drop"
"22","opportunity","to protect","nation 's largest airline"
"22","nation 's largest airline","with","defensive transaction"
"22","defensive transaction","such as","sale of stock"
"22","sale of stock","to","friendly holder"
"22","sale of stock","to","company employees"
"23","knowledgeable observers","believed","Mr. Crandall"
"23","knowledgeable observers","believed","AMR board"
"23","AMR board","decide","tough it out"
"23","tough it out","without","extra steps"
"23","Mr. Crandall","decide","tough it out"
"24","Results","for","third quarter"
"24","Results","ending","Oct. 31"
"24","Results","released","November"
"24","November","the","third week"
"24","Michael Dell",",","chairman"
"24","Michael Dell",",","chief executive officer"
"25","Mr. Dell","does n't expect","loss"
"25","loss","in","third or fourth quarter"
"25","third-quarter earnings","could be","low"
"25","low","as","four cents"
"26","Dell",",","net income"
"26","net income","of","$ 5 million"
"26","net income","of","26 cents a share"
"26","net income","on","sales"
"26","sales","of","$ 75.2 million"
"27","Mr. Dell","attributed","earnings slide"
"27","earnings slide","to","new product delays"
"27","new product delays","such as","laptop"
"27","laptop","scheduled","September"
"27","laptop","introduced","November"
"28","delays","caused","shortage"
"28","shortage","of","micoprocessors"
"28","micoprocessors","notably","Intel Corp. 's newest chip"
"28","micoprocessors","notably","486"
"28","delays","caused","Dell 's explosive growth"
"28","delays","caused","thinly stretched resources"
"29","takeover stock traders","betting against","Mr. Trump"
"29","Mr. Trump","has","record"
"29","record","disclosing","stakes"
"29","stakes","in","companies"
"29","companies","are","potential takeover targets"
"30","Kevin Murphy","of","Morgan Stanley & amp ; Co"
"31","Mr. Trump","withdrew","bid"
"31","bid","before","AMR board"
"31","AMR board","due to meet","tomorrow"
"32","Robert Bass",",","Texas billionaire"
"32","AMR","weighed","wide range"
"32","wide range","of","possible responses"
"32","possible responses",",","flat rejection"
"32","possible responses",",","recapitalizations"
"32","possible responses",",","leveraged buy-outs"
"33","The unit","offerings","The Secret Life of Ian Fleming"
"33","The unit","offerings","Treasure Island"
"33","The Secret Life of Ian Fleming","dramatization","former British spy"
"33","former British spy","wrote","James Bond novels"
"33","Charlton Heston","produced","Treasure Island"
"33","Charlton Heston","stars","Treasure Island"
"34","Ted Turner",",","chairman"
"34","chairman",",","Turner Broadcasting"
"34","Ted Turner","named","chairman"
"34","chairman","of","Turner Pictures"
"34","Gerry Hogan",",","president"
"34","president","of","Turner Entertainment Networks"
"34","Gerry Hogan","named","president"
"35","subsidiary","make","movies"
"35","movies","for","TNT"
"35","subsidiary","distribute","movies"
"35","subsidiary","distribute","internationally"
"36","Turner Broadcasting","found","ideas"
"36","ideas","as","films"
"36","films","for","theatrical release"
"36","theatrical release","in","U.S"
"37","Turner Pictures","develop","movies"
"37","movies","for","domestic release"
"37","domestic release","in","1991"
"38","Delta Air Lines","to","67"
"38","USAir Group","dropped","3\/4"
"38","USAir Group","to","42"
"39","Ramada","gained","7\/8"
"39","Ramada","to","11"
"39","Ramada","revamping","terms"
"39","terms","of","restructuring plan"
"39","restructuring plan","calls for the company","sell"
"39","sell","its","hotel operations"
"39","hotel operations","for","$ 540 million"
"39","restructuring plan","spin off","casino business"
"39","casino business","to","shareholders"
"40","withdrawal","of","junk-bond"
"40","junk-bond","of","$ 400 million"
"40","junk-bond","for","Aztar Corp"
"40","Aztar Corp",",","new casino company"
"41","Mead","to","37"
"42","Rales brothers",",","Washington"
"42","Rales brothers",",","D.C.-based"
"42","Rales brothers",",","investors"
"42","Rales brothers","made","unsuccessful offer"
"42","unsuccessful offer","to","acquire Interco"
"42","unsuccessful offer",",","last year"
"42","Rales brothers","bought","3 %"
"42","3 %","of","Mead 's common shares"
"43","Chevron","down","2"
"43","Chevron","to","64"
"43","Chevron","in","Big Board composite trading"
"43","Big Board composite trading","of","1.3 million shares"
"43","Goodyear Tire & amp ; Rubber","off","1"
"43","Goodyear Tire & amp ; Rubber","to","46"
"43","American Express","down","3\/4"
"43","American Express","to","37"
"44","Texas Instruments","reported","Friday"
"44","Texas Instruments","reported","third-quarter earnings"
"44","third-quarter earnings","fell","more than 30 %"
"44","more than 30 %","from","year-ago level"
"44","Texas Instruments","down","2"
"44","Texas Instruments","to","33"
"44","Texas Instruments","on","1.1 million shares"
"45","Motorola",",","semiconductor producer"
"45","Motorola","dropped","1"
"45","Motorola","to","57"
"46","Pinnacle West Capital","hurt","continued problems"
"46","continued problems","at","MeraBank unit"
