index,s1,r,s2
"0","Harry Reasoner","of","Vinson & amp ; Elkins"
"0","Harry Reasoner","of","Energy Transportation trial attorney"
"1","Forecasting","part of","Litigation Sciences ' work"
"2","interviews","with","jurors"
"2","thousands","of","jurors"
"2","jurors","try to","shoe-horn the facts"
"2","jurors","start with","entrenched attitudes"
"2","shoe-horn the facts","fit","views"
"3","master","'s","degree"
"3","degree","in","classical arts"
"3","Someone","with","master"
"3","Someone","works in","deli"
"4","Litigation Sciences","represents","defense"
"4","Litigation Sciences","job is","identify"
"4","Litigation Sciences","job is","remove"
"4","identify","people from","jury"
"4","Litigation Sciences","help","lawyers"
"5","Litigation Sciences Inc",",","legal consulting firm"
"5","legal consulting firm",",","nation 's largest"
"5","Litigation Sciences Inc","helping","corporate America"
"5","corporate America","prepare for","high-stakes litigation"
"5","helping","by","predicting"
"5","helping","by","shaping"
"5","shaping","the","jurors ' reactions"
"5","predicting","the","jurors ' reactions"
"6","Litigation Sciences","reshaping","quietly"
"6","Litigation Sciences","reshaping","inexorably"
"6","Litigation Sciences","reshaping","world of law"
"7","Litigation Sciences",",","a unit"
"7","a unit","of","Saatchi & amp ; Saatchi PLC"
"7","Litigation Sciences","employs","psychologists"
"7","Litigation Sciences","employs","sociologists"
"7","Litigation Sciences","employs","marketers"
"7","Litigation Sciences","employs","graphic artists"
"7","Litigation Sciences","employs","technicians"
"7","employs","more than","100"
"8","Litigation Sciences","helped","Pennzoil Co"
"8","Pennzoil Co","win","jury verdict"
"8","jury verdict","a","$ 10.5 billion"
"8","jury verdict","against","Texaco Inc"
"9","It","advised","National Football League"
"9","National Football League","in","largely successful defense"
"9","largely successful defense","of","antitrust charges"
"9","antitrust charges","by","United States Football League"
"10","recall","of","mushrooms"
"11","China","exported","mushrooms"
"11","65 million pounds","of","mushrooms"
"11","mushrooms","valued","$ 47 million"
"11","valued","to","U.S"
"12","spokesman","for","Chinese Embassy"
"12","Beijing government","investigating","underlying causes"
"13","resignation","of","C. Joseph LaBonte"
"13","C. Joseph LaBonte",",","company president"
"13","C. Joseph LaBonte","joined","Reebok"
"14","Mr. LaBonte","'s","departure"
"14","departure","follows","resignation"
"14","resignation","of","Mark Goldston"
"14","Mark Goldston","as","senior vice president"
