index,s1,r,s2,label
"0","Small","have lobbied against","Section","0"
"0","Small","have lobbied against","89 tax rules","0"
"0","Small","called","Section","0"
"0","Small","called","89 tax rules","0"
"0","business interests","have lobbied against","Section","0"
"0","business interests","have lobbied against","89 tax rules","0"
"0","business interests","called","Section","0"
"0","business interests","called","89 tax rules","0"
"0","Small-business interests","lobbied against","Section 89 tax rules","1"
"1","Repeal","considered","Treasury Department bill","0"
"1","Repeal","considered","vehicle","0"
"1","Repeal","considered","profile","0"
"1","Repeal","considered","issue","0"
"1","Repeal","considered","action","0"
"1","Repeal","considered","interim","0"
"1","Repeal","been used as","vehicle","0"
"1","Repeal","been used as","profile","0"
"1","Repeal","been used as","issue","0"
"1","Repeal","been used as","action","0"
"1","Repeal","been used as","interim","0"
"1","Repeal","raise","profile","0"
"1","Repeal","raise","issue","0"
"1","Repeal","raise","action","0"
"1","Repeal","raise","interim","0"
"1","Repeal","of","issue","0"
"1","Repeal","of","action","0"
"1","Repeal","of","interim","0"
"1","Repeal","block","action","0"
"1","Repeal","block","interim","0"
"1","Repeal","in","interim","0"
"1","Treasury Department bill","been used as","vehicle","0"
"1","Treasury Department bill","been used as","profile","0"
"1","Treasury Department bill","been used as","issue","0"
"1","Treasury Department bill","been used as","action","0"
"1","Treasury Department bill","been used as","interim","0"
"1","Treasury Department bill","raise","profile","0"
"1","Treasury Department bill","raise","issue","0"
"1","Treasury Department bill","raise","action","0"
"1","Treasury Department bill","raise","interim","0"
"1","Treasury Department bill","of","issue","0"
"1","Treasury Department bill","of","action","0"
"1","Treasury Department bill","of","interim","0"
"1","Treasury Department bill","block","action","0"
"1","Treasury Department bill","block","interim","0"
"1","Treasury Department bill","in","interim","0"
"1","vehicle","raise","issue","0"
"1","vehicle","raise","action","0"
"1","vehicle","raise","interim","0"
"1","vehicle","of","issue","0"
"1","vehicle","of","action","0"
"1","vehicle","of","interim","0"
"1","vehicle","block","action","0"
"1","vehicle","block","interim","0"
"1","vehicle","in","interim","0"
"1","profile","of","action","0"
"1","profile","of","interim","0"
"1","profile","block","action","0"
"1","profile","block","interim","0"
"1","profile","in","interim","0"
"1","issue","block","action","0"
"1","issue","block","interim","0"
"1","issue","in","interim","0"
"1","action","in","interim","0"
"1","Treasury Department bill","used as","vehicle","1"
"1","vehicle","raise","profile","1"
"1","profile","of","issue","1"
"2","Less","noticed","bit","0"
"2","Less","noticed","legerdemain","0"
"2","Less","noticed","Houston Republicans","0"
"2","Less","noticed","behalf","0"
"2","Less","noticed","HEI Corp.","0"
"2","Less","noticed","Texas","0"
"2","Less","noticed","Missouri hospital","0"
"2","Less","of","legerdemain","0"
"2","Less","of","Houston Republicans","0"
"2","Less","of","behalf","0"
"2","Less","of","HEI Corp.","0"
"2","Less","of","Texas","0"
"2","Less","of","Missouri hospital","0"
"2","Less","by","Houston Republicans","0"
"2","Less","by","behalf","0"
"2","Less","by","HEI Corp.","0"
"2","Less","by","Texas","0"
"2","Less","by","Missouri hospital","0"
"2","Less","on","behalf","0"
"2","Less","on","HEI Corp.","0"
"2","Less","on","Texas","0"
"2","Less","on","Missouri hospital","0"
"2","Less","move","Missouri hospital","0"
"2","bit","of","legerdemain","0"
"2","bit","of","Houston Republicans","0"
"2","bit","of","behalf","0"
"2","bit","of","HEI Corp.","0"
"2","bit","of","Texas","0"
"2","bit","of","Missouri hospital","0"
"2","bit","of","one county","0"
"2","bit","by","Houston Republicans","0"
"2","bit","by","behalf","0"
"2","bit","by","HEI Corp.","0"
"2","bit","by","Texas","0"
"2","bit","by","Missouri hospital","0"
"2","bit","by","one county","0"
"2","bit","on","behalf","0"
"2","bit","on","HEI Corp.","0"
"2","bit","on","Texas","0"
"2","bit","on","Missouri hospital","0"
"2","bit","on","one county","0"
"2","bit","move","Missouri hospital","0"
"2","bit","move","one county","0"
"2","bit","from","one county","0"
"2","legerdemain","by","Houston Republicans","0"
"2","legerdemain","by","behalf","0"
"2","legerdemain","by","HEI Corp.","0"
"2","legerdemain","by","Texas","0"
"2","legerdemain","by","Missouri hospital","0"
"2","legerdemain","by","one county","0"
"2","legerdemain","by","Medicare reimbursements","0"
"2","legerdemain","on","behalf","0"
"2","legerdemain","on","HEI Corp.","0"
"2","legerdemain","on","Texas","0"
"2","legerdemain","on","Missouri hospital","0"
"2","legerdemain","on","one county","0"
"2","legerdemain","on","Medicare reimbursements","0"
"2","legerdemain","of","HEI Corp.","0"
"2","legerdemain","of","Texas","0"
"2","legerdemain","of","Missouri hospital","0"
"2","legerdemain","of","one county","0"
"2","legerdemain","of","Medicare reimbursements","0"
"2","legerdemain","move","Missouri hospital","0"
"2","legerdemain","move","one county","0"
"2","legerdemain","move","Medicare reimbursements","0"
"2","legerdemain","from","one county","0"
"2","legerdemain","from","Medicare reimbursements","0"
"2","legerdemain","justify","Medicare reimbursements","0"
"2","Houston Republicans","on","behalf","0"
"2","Houston Republicans","on","HEI Corp.","0"
"2","Houston Republicans","on","Texas","0"
"2","Houston Republicans","on","Missouri hospital","0"
"2","Houston Republicans","on","one county","0"
"2","Houston Republicans","on","Medicare reimbursements","0"
"2","Houston Republicans","of","HEI Corp.","0"
"2","Houston Republicans","of","Texas","0"
"2","Houston Republicans","of","Missouri hospital","0"
"2","Houston Republicans","of","one county","0"
"2","Houston Republicans","of","Medicare reimbursements","0"
"2","Houston Republicans","move","Missouri hospital","0"
"2","Houston Republicans","move","one county","0"
"2","Houston Republicans","move","Medicare reimbursements","0"
"2","Houston Republicans","from","one county","0"
"2","Houston Republicans","from","Medicare reimbursements","0"
"2","Houston Republicans","justify","Medicare reimbursements","0"
"2","behalf","of","HEI Corp.","0"
"2","behalf","of","Texas","0"
"2","behalf","of","Missouri hospital","0"
"2","behalf","of","one county","0"
"2","behalf","of","Medicare reimbursements","0"
"2","behalf","move","Missouri hospital","0"
"2","behalf","move","one county","0"
"2","behalf","move","Medicare reimbursements","0"
"2","behalf","from","one county","0"
"2","behalf","from","Medicare reimbursements","0"
"2","behalf","justify","Medicare reimbursements","0"
"2","HEI Corp.","of","Texas","0"
"2","HEI Corp.","of","Missouri hospital","0"
"2","HEI Corp.","of","one county","0"
"2","HEI Corp.","of","Medicare reimbursements","0"
"2","HEI Corp.","move","Missouri hospital","0"
"2","HEI Corp.","move","one county","0"
"2","HEI Corp.","move","Medicare reimbursements","0"
"2","HEI Corp.","from","one county","0"
"2","HEI Corp.","from","Medicare reimbursements","0"
"2","HEI Corp.","justify","Medicare reimbursements","0"
"2","Texas","move","Missouri hospital","0"
"2","Texas","move","one county","0"
"2","Texas","move","Medicare reimbursements","0"
"2","Texas","from","one county","0"
"2","Texas","from","Medicare reimbursements","0"
"2","Texas","justify","Medicare reimbursements","0"
"2","Missouri hospital","from","one county","0"
"2","Missouri hospital","from","Medicare reimbursements","0"
"2","Missouri hospital","justify","Medicare reimbursements","0"
"2","one county","justify","Medicare reimbursements","0"
"2","legislative legerdemain","by","Houston Republicans","1"
"2","Houston Republicans","behalf of","HEI Corp","1"
"2","HEI Corp","of","Texas","1"
"2","legislative legerdemain","move","Missouri hospital","1"
"2","Missouri hospital","to","county","1"
"3","provision","wipe","claims","0"
"3","provision","wipe","Health Care Finance Administration","0"
"3","provision","wipe","HEI","0"
"3","provision","wipe","hospital","0"
"3","provision","wipe","Sullivan","0"
"3","provision","wipe","Mo","0"
"3","provision","in","claims","0"
"3","provision","in","Health Care Finance Administration","0"
"3","provision","in","HEI","0"
"3","provision","in","hospital","0"
"3","provision","in","Sullivan","0"
"3","provision","in","Mo","0"
"3","provision","made by","Health Care Finance Administration","0"
"3","provision","made by","HEI","0"
"3","provision","made by","hospital","0"
"3","provision","made by","Sullivan","0"
"3","provision","made by","Mo","0"
"3","provision","against","HEI","0"
"3","provision","against","hospital","0"
"3","provision","against","Sullivan","0"
"3","provision","against","Mo","0"
"3","provision","owned","hospital","0"
"3","provision","owned","Sullivan","0"
"3","provision","owned","Mo","0"
"3","claims","made by","Health Care Finance Administration","0"
"3","claims","made by","HEI","0"
"3","claims","made by","hospital","0"
"3","claims","made by","Sullivan","0"
"3","claims","made by","Mo","0"
"3","claims","against","HEI","0"
"3","claims","against","hospital","0"
"3","claims","against","Sullivan","0"
"3","claims","against","Mo","0"
"3","claims","owned","hospital","0"
"3","claims","owned","Sullivan","0"
"3","claims","owned","Mo","0"
"3","claims","in","Sullivan","0"
"3","claims","in","Mo","0"
"3","Health Care Finance Administration","against","hospital","0"
"3","Health Care Finance Administration","against","Sullivan","0"
"3","Health Care Finance Administration","against","Mo","0"
"3","Health Care Finance Administration","owned","hospital","0"
"3","Health Care Finance Administration","owned","Sullivan","0"
"3","Health Care Finance Administration","owned","Mo","0"
"3","Health Care Finance Administration","in","Sullivan","0"
"3","Health Care Finance Administration","in","Mo","0"
"3","HEI","owned","Sullivan","0"
"3","HEI","owned","Mo","0"
"3","HEI","in","Sullivan","0"
"3","HEI","in","Mo","0"
"3","hospital","in","Mo","0"
"3","year period","covered in","amendment","0"
"3","Health Care Finance Administration","against","HEI","1"
"3","HEI","owned","hospital","1"
"3","hospital","in","Sullivan","1"
"3","Sullivan",",","Mo","1"
"4","Mr. Trump","obtained","financing","0"
"4","Mr. Trump","obtained","Mr. Trump bid","0"
"4","Mr. Trump","for","Mr. Trump bid","0"
"4","financing","for","Mr. Trump bid","0"
"4","Mr. Trump","never obtained","financing","1"
"4","financing","for","bid","1"
"5","Citicorp","on","UAL","0"
"5","Citicorp","on","banks yesterday","0"
"5","Citicorp","on","banks","0"
"5","Citicorp","on","buy","0"
"5","Citicorp","on","out","0"
"5","Citicorp","buy","banks yesterday","0"
"5","Citicorp","buy","banks","0"
"5","Citicorp","buy","buy","0"
"5","Citicorp","buy","out","0"
"5","Citicorp","met with","banks yesterday","0"
"5","Citicorp","met with","banks","0"
"5","Citicorp","met with","buy","0"
"5","Citicorp","met with","out","0"
"5","Citicorp","determine if","banks","0"
"5","Citicorp","determine if","buy","0"
"5","Citicorp","determine if","out","0"
"5","Citicorp","be","buy","0"
"5","Citicorp","be","out","0"
"5","Citicorp","finance","buy","0"
"5","Citicorp","finance","out","0"
"5","Chase Manhattan Corp.","on","UAL","0"
"5","Chase Manhattan Corp.","on","banks yesterday","0"
"5","Chase Manhattan Corp.","on","banks","0"
"5","Chase Manhattan Corp.","on","buy","0"
"5","Chase Manhattan Corp.","on","out","0"
"5","Chase Manhattan Corp.","on","price","0"
"5","Chase Manhattan Corp.","buy","banks yesterday","0"
"5","Chase Manhattan Corp.","buy","banks","0"
"5","Chase Manhattan Corp.","buy","buy","0"
"5","Chase Manhattan Corp.","buy","out","0"
"5","Chase Manhattan Corp.","buy","price","0"
"5","Chase Manhattan Corp.","met with","banks yesterday","0"
"5","Chase Manhattan Corp.","met with","banks","0"
