index,s1,r,s2,label
"0","weather forecasting","of","Vinson","0"
"0","weather forecasting","of","amp","0"
"0","weather forecasting","of","Elkins","0"
"0","Energy Transportation trial attorney Harry Reasoner","of","Vinson","0"
"0","Energy Transportation trial attorney Harry Reasoner","of","amp","0"
"0","Energy Transportation trial attorney Harry Reasoner","of","Elkins","0"
"0","Harry Reasoner","of","Vinson & amp ; Elkins","1"
"0","Harry Reasoner","of","Energy Transportation trial attorney","1"
"1","Forecasting","of","Litigation Sciences ' work","0"
"1","one part","of","Litigation Sciences ' work","0"
"1","Forecasting","part of","Litigation Sciences ' work","1"
"2","Mr. Vinson","with","thousands","0"
"2","Mr. Vinson","with","jurors","0"
"2","Mr. Vinson","with","thousands","0"
"2","Mr. Vinson","with","jurors","0"
"2","Mr. Vinson","with","attitudes","0"
"2","Mr. Vinson","of","jurors","0"
"2","Mr. Vinson","of","thousands","0"
"2","Mr. Vinson","of","jurors","0"
"2","Mr. Vinson","of","attitudes","0"
"2","Mr. Vinson","reveal that","thousands","0"
"2","Mr. Vinson","reveal that","jurors","0"
"2","Mr. Vinson","reveal that","attitudes","0"
"2","Mr. Vinson","start with","attitudes","0"
"2","Mr. Vinson","entrenched","attitudes","0"
"2","interviews","with","thousands","0"
"2","interviews","with","thousands","0"
"2","interviews","with","attitudes","0"
"2","interviews","of","jurors","0"
"2","interviews","of","thousands","0"
"2","interviews","of","jurors","0"
"2","interviews","of","attitudes","0"
"2","interviews","reveal that","thousands","0"
"2","interviews","reveal that","jurors","0"
"2","interviews","reveal that","attitudes","0"
"2","interviews","start with","attitudes","0"
"2","interviews","entrenched","attitudes","0"
"2","thousands","of","thousands","0"
"2","thousands","of","attitudes","0"
"2","thousands","of","facts","0"
"2","thousands","reveal that","thousands","0"
"2","thousands","reveal that","jurors","0"
"2","thousands","reveal that","attitudes","0"
"2","thousands","reveal that","facts","0"
"2","thousands","start with","attitudes","0"
"2","thousands","start with","facts","0"
"2","thousands","entrenched","attitudes","0"
"2","thousands","entrenched","facts","0"
"2","thousands","try","facts","0"
"2","thousands","shoe","facts","0"
"2","thousands","horn","facts","0"
"2","jurors","reveal that","thousands","0"
"2","jurors","reveal that","jurors","0"
"2","jurors","reveal that","attitudes","0"
"2","jurors","reveal that","facts","0"
"2","jurors","reveal that","case","0"
"2","jurors","of","jurors","0"
"2","jurors","of","attitudes","0"
"2","jurors","of","facts","0"
"2","jurors","of","case","0"
"2","jurors","start with","attitudes","0"
"2","jurors","start with","facts","0"
"2","jurors","start with","case","0"
"2","jurors","entrenched","attitudes","0"
"2","jurors","entrenched","facts","0"
"2","jurors","entrenched","case","0"
"2","jurors","try","facts","0"
"2","jurors","try","case","0"
"2","jurors","shoe","facts","0"
"2","jurors","shoe","case","0"
"2","jurors","horn","facts","0"
"2","jurors","horn","case","0"
"2","thousands","of","attitudes","0"
"2","thousands","of","facts","0"
"2","thousands","of","case","0"
"2","thousands","of","thousands","0"
"2","thousands","start with","attitudes","0"
"2","thousands","start with","facts","0"
"2","thousands","start with","case","0"
"2","thousands","start with","thousands","0"
"2","thousands","entrenched","attitudes","0"
"2","thousands","entrenched","facts","0"
"2","thousands","entrenched","case","0"
"2","thousands","entrenched","thousands","0"
"2","thousands","try","facts","0"
"2","thousands","try","case","0"
"2","thousands","try","thousands","0"
"2","thousands","shoe","facts","0"
"2","thousands","shoe","case","0"
"2","thousands","shoe","thousands","0"
"2","thousands","horn","facts","0"
"2","thousands","horn","case","0"
"2","thousands","horn","thousands","0"
"2","thousands","fit","thousands","0"
"2","jurors","start with","attitudes","0"
"2","jurors","start with","facts","0"
"2","jurors","start with","case","0"
"2","jurors","start with","thousands","0"
"2","jurors","start with","jurors views","0"
"2","jurors","entrenched","attitudes","0"
"2","jurors","entrenched","facts","0"
"2","jurors","entrenched","case","0"
"2","jurors","entrenched","thousands","0"
"2","jurors","entrenched","jurors views","0"
"2","jurors","try","facts","0"
"2","jurors","try","case","0"
"2","jurors","try","thousands","0"
"2","jurors","try","jurors views","0"
"2","jurors","shoe","facts","0"
"2","jurors","shoe","case","0"
"2","jurors","shoe","thousands","0"
"2","jurors","shoe","jurors views","0"
"2","jurors","horn","facts","0"
"2","jurors","horn","case","0"
"2","jurors","horn","thousands","0"
"2","jurors","horn","jurors views","0"
"2","jurors","of","case","0"
"2","jurors","of","thousands","0"
"2","jurors","of","jurors views","0"
"2","jurors","fit","thousands","0"
"2","jurors","fit","jurors views","0"
"2","attitudes","try","facts","0"
"2","attitudes","try","case","0"
"2","attitudes","try","thousands","0"
"2","attitudes","try","jurors views","0"
"2","attitudes","shoe","facts","0"
"2","attitudes","shoe","case","0"
"2","attitudes","shoe","thousands","0"
"2","attitudes","shoe","jurors views","0"
"2","attitudes","horn","facts","0"
"2","attitudes","horn","case","0"
"2","attitudes","horn","thousands","0"
"2","attitudes","horn","jurors views","0"
"2","attitudes","of","case","0"
"2","attitudes","of","thousands","0"
"2","attitudes","of","jurors views","0"
"2","attitudes","fit","thousands","0"
"2","attitudes","fit","jurors views","0"
"2","facts","of","case","0"
"2","facts","of","thousands","0"
"2","facts","of","jurors views","0"
"2","facts","fit","thousands","0"
"2","facts","fit","jurors views","0"
"2","case","fit","thousands","0"
"2","case","fit","jurors views","0"
"2","case","of","jurors views","0"
"2","thousands","of","jurors views","0"
"2","interviews","with","jurors","1"
"2","thousands","of","jurors","1"
"2","jurors","try to","shoe-horn the facts","1"
"2","jurors","start with","entrenched attitudes","1"
"2","shoe-horn the facts","fit","views","1"
"3","Someone","with","master 's degree","0"
"3","Someone","with","arts","0"
"3","Someone","with","deli","0"
"3","Someone","with","Litigation Sciences","0"
"3","Someone","in","arts","0"
"3","Someone","in","deli","0"
"3","Someone","in","Litigation Sciences","0"
"3","Someone","be","Litigation Sciences","0"
"3","master 's degree","in","arts","0"
"3","master 's degree","in","deli","0"
"3","master 's degree","in","Litigation Sciences","0"
"3","master 's degree","be","Litigation Sciences","0"
"3","arts","in","deli","0"
"3","arts","in","Litigation Sciences","0"
"3","arts","be","Litigation Sciences","0"
"3","deli","be","Litigation Sciences","0"
"3","master","'s","degree","1"
"3","degree","in","classical arts","1"
"3","Someone","with","master","1"
"3","Someone","works in","deli","1"
"4","Litigation Sciences","help","people","0"
"4","Litigation Sciences","help","jury","0"
"4","Litigation Sciences","identify","people","0"
"4","Litigation Sciences","identify","jury","0"
"4","Litigation Sciences","remove","people","0"
"4","Litigation Sciences","remove","jury","0"
"4","Litigation Sciences","from","jury","0"
"4","defense","help","lawyers","0"
"4","defense","help","people","0"
"4","defense","help","jury","0"
"4","defense","identify","people","0"
"4","defense","identify","jury","0"
"4","defense","remove","people","0"
"4","defense","remove","jury","0"
"4","defense","from","jury","0"
"4","Litigation Sciences job","help","lawyers","0"
"4","Litigation Sciences job","help","people","0"
"4","Litigation Sciences job","help","jury","0"
"4","Litigation Sciences job","identify","people","0"
"4","Litigation Sciences job","identify","jury","0"
"4","Litigation Sciences job","remove","people","0"
"4","Litigation Sciences job","remove","jury","0"
"4","Litigation Sciences job","from","jury","0"
"4","lawyers","identify","people","0"
"4","lawyers","identify","jury","0"
"4","lawyers","remove","people","0"
"4","lawyers","remove","jury","0"
"4","lawyers","from","jury","0"
"4","people","from","jury","0"
"4","Litigation Sciences","represents","defense","1"
"4","Litigation Sciences","job is","identify","1"
"4","Litigation Sciences","job is","remove","1"
"4","identify","people from","jury","1"
"4","Litigation Sciences","help","lawyers","1"
"5","Litigation Sciences Inc.","helping","America prepare","0"
"5","Litigation Sciences Inc.","helping","stakes litigation","0"
"5","Litigation Sciences Inc.","helping","jurors ' reactions","0"
"5","Litigation Sciences Inc.","for","stakes litigation","0"
"5","Litigation Sciences Inc.","for","jurors ' reactions","0"
"5","Litigation Sciences Inc.","by predicting","jurors ' reactions","0"
"5","Litigation Sciences Inc.","shaping","jurors ' reactions","0"
"5","nation 's","helping","America prepare","0"
"5","nation 's","helping","stakes litigation","0"
"5","nation 's","helping","jurors ' reactions","0"
"5","nation 's","for","stakes litigation","0"
"5","nation 's","for","jurors ' reactions","0"
"5","nation 's","by predicting","jurors ' reactions","0"
"5","nation 's","shaping","jurors ' reactions","0"
"5","consulting firm","helping","America prepare","0"
"5","consulting firm","helping","stakes litigation","0"
"5","consulting firm","helping","jurors ' reactions","0"
"5","consulting firm","for","stakes litigation","0"
"5","consulting firm","for","jurors ' reactions","0"
"5","consulting firm","by predicting","jurors ' reactions","0"
"5","consulting firm","shaping","jurors ' reactions","0"
"5","America prepare","for","stakes litigation","0"
"5","America prepare","for","jurors ' reactions","0"
"5","America prepare","by predicting","jurors ' reactions","0"
"5","America prepare","shaping","jurors ' reactions","0"
"5","stakes litigation","by predicting","jurors ' reactions","0"
"5","stakes litigation","shaping","jurors ' reactions","0"
"5","Litigation Sciences Inc",",","legal consulting firm","1"
"5","legal consulting firm",",","nation 's largest","1"
"5","Litigation Sciences Inc","helping","corporate America","1"
"5","corporate America","prepare for","high-stakes litigation","1"
"5","helping","by","predicting","1"
"5","helping","by","shaping","1"
"5","shaping","the","jurors ' reactions","1"
"5","predicting","the","jurors ' reactions","1"
"6","process","reshaping","world","0"
"6","process","reshaping","law","0"
"6","process","of","law","0"
"6","Litigation Sciences","reshaping","world","0"
"6","Litigation Sciences","reshaping","law","0"
"6","Litigation Sciences","of","law","0"
"6","world","of","law","0"
"6","Litigation Sciences","reshaping","quietly","1"
"6","Litigation Sciences","reshaping","inexorably","1"
"6","Litigation Sciences","reshaping","world of law","1"
"7","world","within","Litigation Sciences","0"
"7","world","within","unit","0"
"7","world","within","Saatchi","0"
"7","world","within","amp","0"
"7","world","within","Saatchi PLC","0"
"7","world","within","100 psychologists","0"
"7","world","within","sociologists","0"
"7","world","within","marketers","0"
"7","world","within","artists","0"
"7","world","within","technicians","0"
"7","world","of","Saatchi","0"
"7","world","of","amp","0"
"7","world","of","Saatchi PLC","0"
"7","world","of","100 psychologists","0"
"7","world","of","sociologists","0"
"7","world","of","marketers","0"
"7","world","of","artists","0"
"7","world","of","technicians","0"
"7","world","than","100 psychologists","0"
"7","world","than","sociologists","0"
"7","world","than","marketers","0"
"7","world","than","artists","0"
"7","world","than","technicians","0"
"7","powerhouse","within","Litigation Sciences","0"
"7","powerhouse","within","unit","0"
"7","powerhouse","within","Saatchi","0"
"7","powerhouse","within","amp","0"
"7","powerhouse","within","Saatchi PLC","0"
"7","powerhouse","within","100 psychologists","0"
"7","powerhouse","within","sociologists","0"
"7","powerhouse","within","marketers","0"
"7","powerhouse","within","artists","0"
"7","powerhouse","within","technicians","0"
"7","powerhouse","of","Saatchi","0"
"7","powerhouse","of","amp","0"
"7","powerhouse","of","Saatchi PLC","0"
"7","powerhouse","of","100 psychologists","0"
"7","powerhouse","of","sociologists","0"
"7","powerhouse","of","marketers","0"
"7","powerhouse","of","artists","0"
"7","powerhouse","of","technicians","0"
"7","powerhouse","than","100 psychologists","0"
"7","powerhouse","than","sociologists","0"
"7","powerhouse","than","marketers","0"
"7","powerhouse","than","artists","0"
"7","powerhouse","than","technicians","0"
