index,s1,r,s2
"0","unwanted text messages","from","acquaintance"
"0","unwanted text messages","is","nightmare scenario"
"1","Jonathan Anozie","reports","TMZ"
"2","Anozie","replied","STOP ” on multiple occasions"
"2","lawsuit","in","United States District Court Central District of California"
"2","messages","kept","coming"
"3","chef Francis",",","the proprietor"
"3","the proprietor","of","Kuko , Portland ’ s only restaurant"
"3","Kuko , Portland ’ s only restaurant","specializing","airport - style sushi"
"4","restaurant","at","Denver airport"
"5","star","of","Portlandia ’ s hilarious Chef ’ s Table parody"
"5","Portlandia ’ s hilarious Chef ’ s Table parody","references","trademark"
"5","trademark","of","David Gelb ’ s hit Netflix series"
"6","Customers","reporting","three hour - long waits"
"6","three hour - long waits","at","bakeries"
"6","bakeries","in","Hamtramck"
"6","patrons","in","Paczki Day tradition"
"7","New Martha Washington Bakery","snaked through","shops"
"7","New Palace Bakery","snaked through","shops"
"8","Eater photographers Michelle and Chris Gerard","by","metro Detroit ’ s traditional fried Polish pastry epicenter"
"9","photos","in","gallery"
"10","McDonald ’","pursuing","sustainable beef"
"11","beef pilot programs","in","U.S"
"11","beef pilot programs","involves","research partnership with agricultural nonprofit the Noble Foundation"
"12","Noma",",","the acclaimed Copenhagen restaurant"
"13","chef / owner Ren é","announced","partners"
"13","partners",":","restaurant manager James Spreadbury"
"13","partners",":","service director Lau Richter"
"13","partners",":","dishwasher Ali Sonko"
"13","partners","in","restaurant"
"13","next iteration","bring","restaurant"
"14","pieces of the walls of Noma 1.0","to","staff members"
"15","Neil Campling","senior analyst at","Aviate Global"
"16","Saudi Arabia","capital city of","Riyadh"
"17","Sam Beall","proprietor of","Blackberry Farm"
"17","Blackberry Farm","in","Blackberry Farm Tenn"
"18","Sam Beall","was","39"
"19","Sandy Beall","founded","Ruby Tuesday"
"20","Sandy","wife","Sandy"
"20","Sandy","purchased","Blackberry Farm"
"20","Blackberry Farm","designated member of","Relais & Chateaux fellowship"
"21","Glyphosate","key ingredient in","Roundup"
"21","Roundup","a","popular weed killer"
"21","Roundup","developed by","American agrochemical company Monsanto"
"22","Dan Pashman and Anne Noyes Saini","produce","The Sporkful"
"23","Rosie Perez","born in","New York"
"24","Tomato Head","restaurant in","Knoxville"
"25","Deliveroo","specializes in","delivery from " premium " restaurants"
"26","Liz Nordlie","president of","General Mills baking division"
"27","Chipotle","outbreak","E. coli"
"27","norovirus","in","Boston"
"27","Chipotle","disaster","norovirus"
"28","Christine Flynn","Executive Chef","iQ Food Co"
"28","iQ Food Co","'s","Toronto"
"29","Kola Kola House","in","New York City"
"29","Kola Kola House","run by","PepsiCo PepsiCo"
"29","PepsiCo PepsiCo","opens","Kola Kola House"
"29","New York City","'s","Chelsea"
"30","PepsiCo","rival","Coca - Cola"
"30","PepsiCo","marketing to","Americans"
"31","PepsiCo","chief marketing officer","Seth Kaufman"
"32","Levi 's Stadium","in","Santa Clara , Calif"
"32","Levi 's Stadium","host","Super"
"32","Levi 's Stadium","venue in","NFL"
"33","food testing startup","developed","Veriflow"
"33","food testing startup","Philadelphia - based","Philadelphia - based"
"34","DNA","of","E. coli"
"34","DNA","of","salmonella"
"34","DNA","of","food - born microorganisms"
"35","Chipotle","incidence","E. coli"
"36","Blue Bell Creameries","struggled with","listeria - related illnesses"
"37","Ren é Redzepi","chef","Noma"
"37","Noma","restaurant","Copenhagen"
"38","Noma Australia","Debuting in","Barangaroo"
"38","Barangaroo","neighborhood of","Sydney"
"39","KFC restaurant","in","Richmond , Va"
"40","Georgia Carter","contacted","local TV station"
"41","KFC","chief people officer","John Kurnick"
