index,s1,r,s2,label
"0","the doors","at","his fine-dining sensation","0"
"0","the doors","at","Pujol","0"
"0","the coming weeks","be relocating","Pujol","0"
"0","the coming weeks","be relocating","a stunner of a space","0"
"0","Diners","are","Mexico City chef Enrique Olvera","0"
"0","Mexico City chef Enrique Olvera","hit","New York City restaurant Cosme","0"
"0","New York City restaurant Cosme","like","restaurants","0"
"0","restaurants","are","special-occasion restaurants","0"
"0","restaurants","are","people","0"
"0","Mexico City chef Enrique Olvera","is heeding","the call","0"
"0","the call","heard by","chefs","0"
"0","the call","heard by","the world","0"
"0","a comal","oven for","dishes","0"
"0","a comal","oven for","barbacoa","0"
"0","a cast iron flat top for tortillas","oven for","dishes","0"
"0","a cast iron flat top for tortillas","oven for","barbacoa","0"
"0","Mexico City chef Enrique Olvera","close","fine-dining sensation Pujol","1"
"0","Mexico City chef Enrique Olvera","relocating","Pujol","1"
"0","Diners","familiar with","New York City restaurant Cosme","1"
"0","Mexico City chef Enrique Olvera","’ s","New York City restaurant Cosme","1"
"0","Mexico City chef Enrique Olvera","told","New York Times","1"
"0","Mexico City chef Enrique Olvera","like","not special-occasion restaurants ,","1"
"0","Mexico City chef Enrique Olvera","focusing","wood-fired cooking","1"
"0","people","come in","not special-occasion restaurants ,","1"
"0","people","relax","not special-occasion restaurants ,","1"
"0","people","have","beautiful time","1"
"1","Gail Halvorsen","in","the Berlin Airlift","0"
"1","a pilot for the United States Air Force","in","the Berlin Airlift","0"
"1","World War II","in","the Berlin Airlift","0"
"1","Alverson","in","the Berlin Airlift","0"
"1","Gail Halvorsen","was","a pilot for the United States Air Force","0"
"1","Gail Halvorsen","was","World War II","0"
"1","a pilot for the United States Air Force","took","part","0"
"1","World War II","took","part","0"
"1","Gail Halvorsen","took","part","0"
"1","part","in","the Berlin Airlift","0"
"1","the Berlin Airlift","at","the end of the war","0"
"1","Berlin","controlled by","Russian forces","0"
"1","Berlin","controlled by","the U.S.","0"
"1","Berlin","controlled by","its allies","0"
"1","Russian forces","flew","missions","0"
"1","Russian forces","flew","Russian","0"
"1","the U.S.","flew","missions","0"
"1","the U.S.","flew","Russian","0"
"1","its allies","flew","missions","0"
"1","its allies","flew","Russian","0"
"1","missions","dropped","food","0"
"1","Russian","dropped","food","0"
"1","food","prevent","starvation","0"
"1","a noble effort","stood out","a hero","0"
