index,s1,r,s2,label
"0","stream","of","text messages","0"
"0","stream","of","acquaintance","0"
"0","stream","of","number","0"
"0","stream","of","nightmare scenario","0"
"0","stream","from","acquaintance","0"
"0","stream","from","number","0"
"0","stream","from","nightmare scenario","0"
"0","stream","foolishly gave","number","0"
"0","stream","foolishly gave","nightmare scenario","0"
"0","text messages","from","acquaintance","0"
"0","text messages","from","number","0"
"0","text messages","from","nightmare scenario","0"
"0","text messages","foolishly gave","number","0"
"0","text messages","foolishly gave","nightmare scenario","0"
"0","acquaintance","foolishly gave","number","0"
"0","acquaintance","foolishly gave","nightmare scenario","0"
"0","man","named","Jonathan Anozie","0"
"0","man","named","nightmare","0"
"0","man","named","reports TMZ","0"
"0","man","named","offending creepster","0"
"0","man","named","Papa John","0"
"0","man","living","nightmare","0"
"0","man","living","reports TMZ","0"
"0","man","living","offending creepster","0"
"0","man","living","Papa John","0"
"0","Jonathan Anozie","living","nightmare","0"
"0","Jonathan Anozie","living","reports TMZ","0"
"0","Jonathan Anozie","living","offending creepster","0"
"0","Jonathan Anozie","living","Papa John","0"
"0","creepster","sending","texts","0"
"0","creepster","sending","marketing system","0"
"0","creepster","sending","pizza chain","0"
"0","creepster","sending","Anozie Anozie s","0"
"0","creepster","sending","notifications","0"
"0","creepster","sending","offers","0"
"0","creepster","for","pizza chain","0"
"0","creepster","for","Anozie Anozie s","0"
"0","creepster","for","notifications","0"
"0","creepster","for","offers","0"
"0","creepster","overloading","Anozie Anozie s","0"
"0","creepster","overloading","notifications","0"
"0","creepster","overloading","offers","0"
"0","creepster","with","offers","0"
"0","’ t","sending","texts","0"
"0","’ t","sending","marketing system","0"
"0","’ t","sending","pizza chain","0"
"0","’ t","sending","Anozie Anozie s","0"
"0","’ t","sending","notifications","0"
"0","’ t","sending","offers","0"
"0","’ t","sending","pies","0"
"0","’ t","for","pizza chain","0"
"0","’ t","for","Anozie Anozie s","0"
"0","’ t","for","notifications","0"
"0","’ t","for","offers","0"
"0","’ t","for","pies","0"
"0","’ t","overloading","Anozie Anozie s","0"
"0","’ t","overloading","notifications","0"
"0","’ t","overloading","offers","0"
"0","’ t","overloading","pies","0"
"0","’ t","with","offers","0"
"0","’ t","with","pies","0"
"0","’ t","for discounted","pies","0"
"0","life Papa John ’","sending","texts","0"
"0","life Papa John ’","sending","marketing system","0"
"0","life Papa John ’","sending","pizza chain","0"
"0","life Papa John ’","sending","Anozie Anozie s","0"
"0","life Papa John ’","sending","notifications","0"
"0","life Papa John ’","sending","offers","0"
"0","life Papa John ’","sending","pies","0"
"0","life Papa John ’","for","pizza chain","0"
"0","life Papa John ’","for","Anozie Anozie s","0"
"0","life Papa John ’","for","notifications","0"
"0","life Papa John ’","for","offers","0"
"0","life Papa John ’","for","pies","0"
"0","life Papa John ’","overloading","Anozie Anozie s","0"
"0","life Papa John ’","overloading","notifications","0"
"0","life Papa John ’","overloading","offers","0"
"0","life Papa John ’","overloading","pies","0"
"0","life Papa John ’","with","offers","0"
"0","life Papa John ’","with","pies","0"
"0","life Papa John ’","for discounted","pies","0"
"0","founder John Schnatter","sending","texts","0"
"0","founder John Schnatter","sending","marketing system","0"
"0","founder John Schnatter","sending","pizza chain","0"
